benchmark_candidate_id,sample_id,grade,lesson,position,cognitive_band,history_present,history_turn_count,history_depth_bin,target_tutor_turn_index,target_position_bin,content_form_signal,student_state_signal,feature_method
BC-HNMU-G9-R0142-STT1-AI06,HNMU-G9-R0142-STT1,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 45 SGK",Biết,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0143-STT2-AI02,HNMU-G9-R0143-STT2,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 45 SGK",Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0143-STT2-AI04,HNMU-G9-R0143-STT2,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 45 SGK",Biết,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0144-STT3-AI02,HNMU-G9-R0144-STT3,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0144-STT3-AI04,HNMU-G9-R0144-STT3,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Biết,true,2,2,4,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0145-STT4-AI02,HNMU-G9-R0145-STT4,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 46 SGK",Biết,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0145-STT4-AI04,HNMU-G9-R0145-STT4,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 46 SGK",Biết,true,2,2,4,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0146-STT5-AI02,HNMU-G9-R0146-STT5,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0146-STT5-AI04,HNMU-G9-R0146-STT5,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G9-R0146-STT5-AI06,HNMU-G9-R0146-STT5,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Hiểu,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0147-STT6-AI02,HNMU-G9-R0147-STT6,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 46 SGK",Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0147-STT6-AI04,HNMU-G9-R0147-STT6,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 46 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0147-STT6-AI06,HNMU-G9-R0147-STT6,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 46 SGK",Hiểu,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0148-STT7-AI02,HNMU-G9-R0148-STT7,9,11a. Sử dụng hàm Sumif,"Hình 11a.2, Trang 45 SGK",Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0148-STT7-AI04,HNMU-G9-R0148-STT7,9,11a. Sử dụng hàm Sumif,"Hình 11a.2, Trang 45 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0149-STT8-AI02,HNMU-G9-R0149-STT8,9,11a. Sử dụng hàm Sumif,"Hình 11a.1, Trang 46 SGK",Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0149-STT8-AI04,HNMU-G9-R0149-STT8,9,11a. Sử dụng hàm Sumif,"Hình 11a.1, Trang 46 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0150-STT9-AI02,HNMU-G9-R0150-STT9,9,11a. Sử dụng hàm Sumif,"Mục 2.a, Trang 47 SGK",Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0150-STT9-AI04,HNMU-G9-R0150-STT9,9,11a. Sử dụng hàm Sumif,"Mục 2.a, Trang 47 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0150-STT9-AI06,HNMU-G9-R0150-STT9,9,11a. Sử dụng hàm Sumif,"Mục 2.a, Trang 47 SGK",Hiểu,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0151-STT10-AI02,HNMU-G9-R0151-STT10,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Hiểu,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0151-STT10-AI04,HNMU-G9-R0151-STT10,9,11a. Sử dụng hàm Sumif,"Mục 1, Trang 4 SGK",Hiểu,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0152-STT11-AI02,HNMU-G9-R0152-STT11,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0152-STT11-AI04,HNMU-G9-R0152-STT11,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0152-STT11-AI06,HNMU-G9-R0152-STT11,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0153-STT12-AI02,HNMU-G9-R0153-STT12,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0153-STT12-AI04,HNMU-G9-R0153-STT12,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0154-STT13-AI02,HNMU-G9-R0154-STT13,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0154-STT13-AI04,HNMU-G9-R0154-STT13,9,11a. Sử dụng hàm Sumif,"Thực hành, Trang 47 SGK",Vận dụng,true,2,2,4,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0155-STT14-AI02,HNMU-G9-R0155-STT14,9,11a. Sử dụng hàm Sumif,"Vận dụng, Trang 47 SGK",Vận dụng,false,0,0,2,first_tutor_turn,spreadsheet,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0155-STT14-AI04,HNMU-G9-R0155-STT14,9,11a. Sử dụng hàm Sumif,"Vận dụng, Trang 47 SGK",Vận dụng,true,2,2,4,early_followup,spreadsheet,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0155-STT14-AI06,HNMU-G9-R0155-STT14,9,11a. Sử dụng hàm Sumif,"Vận dụng, Trang 47 SGK",Vận dụng,true,4,4-6,6,early_followup,spreadsheet,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0184-STT1-AI02,HNMU-G9-R0184-STT1,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 1 (Tr. 55),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0184-STT1-AI04,HNMU-G9-R0184-STT1,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 1 (Tr. 55),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G9-R0184-STT1-AI06,HNMU-G9-R0184-STT1,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 1 (Tr. 55),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0184-STT1-AI08,HNMU-G9-R0184-STT1,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 1 (Tr. 55),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0184-STT1-AI10,HNMU-G9-R0184-STT1,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 1 (Tr. 55),Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0185-STT2-AI02,HNMU-G9-R0185-STT2,9,[9b]: Các chức năng chính của phần mềm làm Video,Câu hỏi Mục 2 (Tr. 57),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0185-STT2-AI04,HNMU-G9-R0185-STT2,9,[9b]: Các chức năng chính của phần mềm làm Video,Câu hỏi Mục 2 (Tr. 57),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G9-R0185-STT2-AI06,HNMU-G9-R0185-STT2,9,[9b]: Các chức năng chính của phần mềm làm Video,Câu hỏi Mục 2 (Tr. 57),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;short_confirmation,deterministic_regex_v1
BC-HNMU-G9-R0185-STT2-AI08,HNMU-G9-R0185-STT2,9,[9b]: Các chức năng chính của phần mềm làm Video,Câu hỏi Mục 2 (Tr. 57),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0185-STT2-AI10,HNMU-G9-R0185-STT2,9,[9b]: Các chức năng chính của phần mềm làm Video,Câu hỏi Mục 2 (Tr. 57),Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0186-STT3-AI02,HNMU-G9-R0186-STT3,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3a (Tr. 57),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0186-STT3-AI04,HNMU-G9-R0186-STT3,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3a (Tr. 57),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0186-STT3-AI06,HNMU-G9-R0186-STT3,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3a (Tr. 57),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0186-STT3-AI08,HNMU-G9-R0186-STT3,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3a (Tr. 57),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0187-STT4-AI02,HNMU-G9-R0187-STT4,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3b (Tr. 58),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0187-STT4-AI04,HNMU-G9-R0187-STT4,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3b (Tr. 58),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0187-STT4-AI06,HNMU-G9-R0187-STT4,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3b (Tr. 58),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0187-STT4-AI08,HNMU-G9-R0187-STT4,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3b (Tr. 58),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0188-STT5-AI02,HNMU-G9-R0188-STT5,9,[9b]: Các chức năng chính của phần mềm làm Video,HĐ 1 (Tr. 55),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0188-STT5-AI04,HNMU-G9-R0188-STT5,9,[9b]: Các chức năng chính của phần mềm làm Video,HĐ 1 (Tr. 55),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0188-STT5-AI06,HNMU-G9-R0188-STT5,9,[9b]: Các chức năng chính của phần mềm làm Video,HĐ 1 (Tr. 55),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0188-STT5-AI08,HNMU-G9-R0188-STT5,9,[9b]: Các chức năng chính của phần mềm làm Video,HĐ 1 (Tr. 55),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0189-STT6-AI02,HNMU-G9-R0189-STT6,9,[9b]: Các chức năng chính của phần mềm làm Video,"Mục 3b, c (Tr. 58)",Hiểu,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0189-STT6-AI04,HNMU-G9-R0189-STT6,9,[9b]: Các chức năng chính của phần mềm làm Video,"Mục 3b, c (Tr. 58)",Hiểu,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0189-STT6-AI06,HNMU-G9-R0189-STT6,9,[9b]: Các chức năng chính của phần mềm làm Video,"Mục 3b, c (Tr. 58)",Hiểu,true,4,4-6,6,early_followup,algorithm,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0189-STT6-AI08,HNMU-G9-R0189-STT6,9,[9b]: Các chức năng chính của phần mềm làm Video,"Mục 3b, c (Tr. 58)",Hiểu,true,6,4-6,8,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0190-STT7-AI02,HNMU-G9-R0190-STT7,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0190-STT7-AI04,HNMU-G9-R0190-STT7,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0190-STT7-AI06,HNMU-G9-R0190-STT7,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0190-STT7-AI08,HNMU-G9-R0190-STT7,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0192-STT9-AI02,HNMU-G9-R0192-STT9,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0192-STT9-AI04,HNMU-G9-R0192-STT9,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0192-STT9-AI06,HNMU-G9-R0192-STT9,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0192-STT9-AI08,HNMU-G9-R0192-STT9,9,[9b]: Các chức năng chính của phần mềm làm Video,Mục 3c (Tr. 58),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0193-STT10-AI02,HNMU-G9-R0193-STT10,9,[9b]: Các chức năng chính của phần mềm làm Video,Sinh thêm (Tr. 57),Hiểu,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0193-STT10-AI04,HNMU-G9-R0193-STT10,9,[9b]: Các chức năng chính của phần mềm làm Video,Sinh thêm (Tr. 57),Hiểu,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0193-STT10-AI06,HNMU-G9-R0193-STT10,9,[9b]: Các chức năng chính của phần mềm làm Video,Sinh thêm (Tr. 57),Hiểu,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0193-STT10-AI08,HNMU-G9-R0193-STT10,9,[9b]: Các chức năng chính của phần mềm làm Video,Sinh thêm (Tr. 57),Hiểu,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0194-STT11-AI02,HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0194-STT11-AI04,HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0194-STT11-AI06,HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0194-STT11-AI08,HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0194-STT11-AI10,HNMU-G9-R0194-STT11,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0195-STT12-AI02,HNMU-G9-R0195-STT12,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0195-STT12-AI04,HNMU-G9-R0195-STT12,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0195-STT12-AI06,HNMU-G9-R0195-STT12,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0195-STT12-AI08,HNMU-G9-R0195-STT12,9,[9b]: Các chức năng chính của phần mềm làm Video,Luyện tập (Tr. 59),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0196-STT13-AI02,HNMU-G9-R0196-STT13,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,false,0,0,2,first_tutor_turn,algorithm,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0196-STT13-AI04,HNMU-G9-R0196-STT13,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,2,2,4,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0196-STT13-AI06,HNMU-G9-R0196-STT13,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,4,4-6,6,early_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0196-STT13-AI08,HNMU-G9-R0196-STT13,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,6,4-6,8,later_followup,algorithm,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0196-STT13-AI10,HNMU-G9-R0196-STT13,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,8,8+,10,later_followup,algorithm,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0197-STT14-AI02,HNMU-G9-R0197-STT14,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0197-STT14-AI04,HNMU-G9-R0197-STT14,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0197-STT14-AI06,HNMU-G9-R0197-STT14,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0197-STT14-AI08,HNMU-G9-R0197-STT14,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0197-STT14-AI10,HNMU-G9-R0197-STT14,9,[9b]: Các chức năng chính của phần mềm làm Video,Vận dụng (Tr. 59),Vận dụng,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0198-STT1-AI02,HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0198-STT1-AI04,HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0198-STT1-AI06,HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;student_question,deterministic_regex_v1
BC-HNMU-G9-R0198-STT1-AI08,HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0198-STT1-AI10,HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0198-STT1-AI12,HNMU-G9-R0198-STT1,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,10,8+,12,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0199-STT2-AI02,HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0199-STT2-AI04,HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0199-STT2-AI06,HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0199-STT2-AI08,HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0199-STT2-AI10,HNMU-G9-R0199-STT2,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 1 (Tr. 60),Biết,true,8,8+,10,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0200-STT3-AI02,HNMU-G9-R0200-STT3,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0200-STT3-AI04,HNMU-G9-R0200-STT3,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0200-STT3-AI06,HNMU-G9-R0200-STT3,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Biết,true,4,4-6,6,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0200-STT3-AI08,HNMU-G9-R0200-STT3,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2a (Tr. 61),Biết,true,6,4-6,8,later_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
BC-HNMU-G9-R0201-STT4-AI02,HNMU-G9-R0201-STT4,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Biết,false,0,0,2,first_tutor_turn,multimedia_presentation,initial_request,deterministic_regex_v1
BC-HNMU-G9-R0201-STT4-AI04,HNMU-G9-R0201-STT4,9,[10b]: Chuẩn bị dữ liệu và dựng video,Mục 2b (Tr. 62),Biết,true,2,2,4,early_followup,multimedia_presentation,student_reply_present;attempt_or_answer,deterministic_regex_v1
