benchmark_candidate_id,sample_id,source_batch,source_file,source_row_number,target_tutor_turn_index,split_strategy,dialogue_correction_ids
BC-HNMU-G9-R0211-STT14-AI06,HNMU-G9-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,211,6,each_tutor_turn,[]
BC-HNMU-G9-R0211-STT14-AI08,HNMU-G9-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,211,8,each_tutor_turn,[]
BC-HNMU-G9-R0211-STT14-AI10,HNMU-G9-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,211,10,each_tutor_turn,[]
BC-HNMU-G9-R0211-STT14-AI12,HNMU-G9-R0211-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,211,12,each_tutor_turn,[]
BC-HNMU-G9-R0212-STT1-AI02,HNMU-G9-R0212-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,212,2,each_tutor_turn,[]
BC-HNMU-G9-R0212-STT1-AI04,HNMU-G9-R0212-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,212,4,each_tutor_turn,[]
BC-HNMU-G9-R0212-STT1-AI06,HNMU-G9-R0212-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,212,6,each_tutor_turn,[]
BC-HNMU-G9-R0212-STT1-AI08,HNMU-G9-R0212-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,212,8,each_tutor_turn,[]
BC-HNMU-G9-R0213-STT2-AI02,HNMU-G9-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,213,2,each_tutor_turn,[]
BC-HNMU-G9-R0213-STT2-AI04,HNMU-G9-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,213,4,each_tutor_turn,[]
BC-HNMU-G9-R0213-STT2-AI06,HNMU-G9-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,213,6,each_tutor_turn,[]
BC-HNMU-G9-R0213-STT2-AI08,HNMU-G9-R0213-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,213,8,each_tutor_turn,[]
BC-HNMU-G9-R0214-STT3-AI02,HNMU-G9-R0214-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,214,2,each_tutor_turn,[]
BC-HNMU-G9-R0214-STT3-AI04,HNMU-G9-R0214-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,214,4,each_tutor_turn,[]
BC-HNMU-G9-R0214-STT3-AI06,HNMU-G9-R0214-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,214,6,each_tutor_turn,[]
BC-HNMU-G9-R0214-STT3-AI08,HNMU-G9-R0214-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,214,8,each_tutor_turn,[]
BC-HNMU-G9-R0215-STT4-AI02,HNMU-G9-R0215-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,215,2,each_tutor_turn,[]
BC-HNMU-G9-R0215-STT4-AI04,HNMU-G9-R0215-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,215,4,each_tutor_turn,[]
BC-HNMU-G9-R0215-STT4-AI06,HNMU-G9-R0215-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,215,6,each_tutor_turn,[]
BC-HNMU-G9-R0215-STT4-AI08,HNMU-G9-R0215-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,215,8,each_tutor_turn,[]
BC-HNMU-G9-R0216-STT5-AI02,HNMU-G9-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,216,2,each_tutor_turn,[]
BC-HNMU-G9-R0216-STT5-AI04,HNMU-G9-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,216,4,each_tutor_turn,[]
BC-HNMU-G9-R0216-STT5-AI06,HNMU-G9-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,216,6,each_tutor_turn,[]
BC-HNMU-G9-R0216-STT5-AI08,HNMU-G9-R0216-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,216,8,each_tutor_turn,[]
BC-HNMU-G9-R0217-STT6-AI02,HNMU-G9-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,217,2,each_tutor_turn,[]
BC-HNMU-G9-R0217-STT6-AI04,HNMU-G9-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,217,4,each_tutor_turn,[]
BC-HNMU-G9-R0217-STT6-AI06,HNMU-G9-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,217,6,each_tutor_turn,[]
BC-HNMU-G9-R0217-STT6-AI08,HNMU-G9-R0217-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,217,8,each_tutor_turn,[]
BC-HNMU-G9-R0218-STT7-AI02,HNMU-G9-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,218,2,each_tutor_turn,[]
BC-HNMU-G9-R0218-STT7-AI04,HNMU-G9-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,218,4,each_tutor_turn,[]
BC-HNMU-G9-R0218-STT7-AI06,HNMU-G9-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,218,6,each_tutor_turn,[]
BC-HNMU-G9-R0218-STT7-AI08,HNMU-G9-R0218-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,218,8,each_tutor_turn,[]
BC-HNMU-G9-R0219-STT8-AI02,HNMU-G9-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,219,2,each_tutor_turn,[]
BC-HNMU-G9-R0219-STT8-AI04,HNMU-G9-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,219,4,each_tutor_turn,[]
BC-HNMU-G9-R0219-STT8-AI06,HNMU-G9-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,219,6,each_tutor_turn,[]
BC-HNMU-G9-R0219-STT8-AI08,HNMU-G9-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,219,8,each_tutor_turn,[]
BC-HNMU-G9-R0219-STT8-AI10,HNMU-G9-R0219-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,219,10,each_tutor_turn,[]
BC-HNMU-G9-R0220-STT9-AI02,HNMU-G9-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,220,2,each_tutor_turn,[]
BC-HNMU-G9-R0220-STT9-AI04,HNMU-G9-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,220,4,each_tutor_turn,[]
BC-HNMU-G9-R0220-STT9-AI06,HNMU-G9-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,220,6,each_tutor_turn,[]
BC-HNMU-G9-R0220-STT9-AI08,HNMU-G9-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,220,8,each_tutor_turn,[]
BC-HNMU-G9-R0220-STT9-AI10,HNMU-G9-R0220-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,220,10,each_tutor_turn,[]
BC-HNMU-G9-R0221-STT10-AI02,HNMU-G9-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,221,2,each_tutor_turn,[]
BC-HNMU-G9-R0221-STT10-AI04,HNMU-G9-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,221,4,each_tutor_turn,[]
BC-HNMU-G9-R0221-STT10-AI06,HNMU-G9-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,221,6,each_tutor_turn,[]
BC-HNMU-G9-R0221-STT10-AI08,HNMU-G9-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,221,8,each_tutor_turn,[]
BC-HNMU-G9-R0221-STT10-AI10,HNMU-G9-R0221-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,221,10,each_tutor_turn,[]
BC-HNMU-G9-R0222-STT11-AI02,HNMU-G9-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,222,2,each_tutor_turn,[]
BC-HNMU-G9-R0222-STT11-AI04,HNMU-G9-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,222,4,each_tutor_turn,[]
BC-HNMU-G9-R0222-STT11-AI06,HNMU-G9-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,222,6,each_tutor_turn,[]
BC-HNMU-G9-R0222-STT11-AI08,HNMU-G9-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,222,8,each_tutor_turn,[]
BC-HNMU-G9-R0222-STT11-AI10,HNMU-G9-R0222-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,222,10,each_tutor_turn,[]
BC-HNMU-G9-R0223-STT12-AI02,HNMU-G9-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,223,2,each_tutor_turn,[]
BC-HNMU-G9-R0223-STT12-AI04,HNMU-G9-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,223,4,each_tutor_turn,[]
BC-HNMU-G9-R0223-STT12-AI06,HNMU-G9-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,223,6,each_tutor_turn,[]
BC-HNMU-G9-R0223-STT12-AI08,HNMU-G9-R0223-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,223,8,each_tutor_turn,[]
BC-HNMU-G9-R0224-STT13-AI02,HNMU-G9-R0224-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,224,2,each_tutor_turn,[]
BC-HNMU-G9-R0224-STT13-AI04,HNMU-G9-R0224-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,224,4,each_tutor_turn,[]
BC-HNMU-G9-R0224-STT13-AI06,HNMU-G9-R0224-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,224,6,each_tutor_turn,[]
BC-HNMU-G9-R0224-STT13-AI08,HNMU-G9-R0224-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,224,8,each_tutor_turn,[]
BC-HNMU-G9-R0224-STT13-AI10,HNMU-G9-R0224-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,224,10,each_tutor_turn,[]
BC-HNMU-G9-R0225-STT14-AI02,HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,2,each_tutor_turn,[]
BC-HNMU-G9-R0225-STT14-AI04,HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,4,each_tutor_turn,[]
BC-HNMU-G9-R0225-STT14-AI06,HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,6,each_tutor_turn,[]
BC-HNMU-G9-R0225-STT14-AI08,HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,8,each_tutor_turn,[]
BC-HNMU-G9-R0225-STT14-AI10,HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,10,each_tutor_turn,[]
BC-HNMU-G9-R0225-STT14-AI12,HNMU-G9-R0225-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,225,12,each_tutor_turn,[]
BC-HNMU-G9-R0226-STT1-AI02,HNMU-G9-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,226,2,each_tutor_turn,[]
BC-HNMU-G9-R0226-STT1-AI04,HNMU-G9-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,226,4,each_tutor_turn,[]
BC-HNMU-G9-R0226-STT1-AI06,HNMU-G9-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,226,6,each_tutor_turn,[]
BC-HNMU-G9-R0226-STT1-AI08,HNMU-G9-R0226-STT1,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,226,8,each_tutor_turn,[]
BC-HNMU-G9-R0227-STT2-AI02,HNMU-G9-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,227,2,each_tutor_turn,[]
BC-HNMU-G9-R0227-STT2-AI04,HNMU-G9-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,227,4,each_tutor_turn,[]
BC-HNMU-G9-R0227-STT2-AI06,HNMU-G9-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,227,6,each_tutor_turn,[]
BC-HNMU-G9-R0227-STT2-AI08,HNMU-G9-R0227-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,227,8,each_tutor_turn,[]
BC-HNMU-G9-R0228-STT3-AI02,HNMU-G9-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,228,2,each_tutor_turn,[]
BC-HNMU-G9-R0228-STT3-AI04,HNMU-G9-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,228,4,each_tutor_turn,[]
BC-HNMU-G9-R0228-STT3-AI06,HNMU-G9-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,228,6,each_tutor_turn,[]
BC-HNMU-G9-R0228-STT3-AI08,HNMU-G9-R0228-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,228,8,each_tutor_turn,[]
BC-HNMU-G9-R0229-STT4-AI02,HNMU-G9-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,229,2,each_tutor_turn,[]
BC-HNMU-G9-R0229-STT4-AI04,HNMU-G9-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,229,4,each_tutor_turn,[]
BC-HNMU-G9-R0229-STT4-AI06,HNMU-G9-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,229,6,each_tutor_turn,[]
BC-HNMU-G9-R0229-STT4-AI08,HNMU-G9-R0229-STT4,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,229,8,each_tutor_turn,[]
BC-HNMU-G9-R0230-STT5-AI02,HNMU-G9-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,230,2,each_tutor_turn,[]
BC-HNMU-G9-R0230-STT5-AI04,HNMU-G9-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,230,4,each_tutor_turn,[]
BC-HNMU-G9-R0230-STT5-AI06,HNMU-G9-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,230,6,each_tutor_turn,[]
BC-HNMU-G9-R0230-STT5-AI08,HNMU-G9-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,230,8,each_tutor_turn,[]
BC-HNMU-G9-R0230-STT5-AI10,HNMU-G9-R0230-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,230,10,each_tutor_turn,[]
BC-HNMU-G9-R0231-STT6-AI02,HNMU-G9-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,231,2,each_tutor_turn,[]
BC-HNMU-G9-R0231-STT6-AI04,HNMU-G9-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,231,4,each_tutor_turn,[]
BC-HNMU-G9-R0231-STT6-AI06,HNMU-G9-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,231,6,each_tutor_turn,[]
BC-HNMU-G9-R0231-STT6-AI08,HNMU-G9-R0231-STT6,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,231,8,each_tutor_turn,[]
BC-HNMU-G9-R0232-STT7-AI02,HNMU-G9-R0232-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,232,2,each_tutor_turn,[]
BC-HNMU-G9-R0232-STT7-AI04,HNMU-G9-R0232-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,232,4,each_tutor_turn,[]
BC-HNMU-G9-R0232-STT7-AI06,HNMU-G9-R0232-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,232,6,each_tutor_turn,[]
BC-HNMU-G9-R0232-STT7-AI08,HNMU-G9-R0232-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,232,8,each_tutor_turn,[]
BC-HNMU-G9-R0233-STT8-AI02,HNMU-G9-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,233,2,each_tutor_turn,[]
BC-HNMU-G9-R0233-STT8-AI04,HNMU-G9-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,233,4,each_tutor_turn,[]
BC-HNMU-G9-R0233-STT8-AI06,HNMU-G9-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,233,6,each_tutor_turn,[]
BC-HNMU-G9-R0233-STT8-AI08,HNMU-G9-R0233-STT8,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,233,8,each_tutor_turn,[]
BC-HNMU-G9-R0234-STT9-AI02,HNMU-G9-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,234,2,each_tutor_turn,[]
BC-HNMU-G9-R0234-STT9-AI04,HNMU-G9-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,234,4,each_tutor_turn,[]
BC-HNMU-G9-R0234-STT9-AI06,HNMU-G9-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,234,6,each_tutor_turn,[]
BC-HNMU-G9-R0234-STT9-AI08,HNMU-G9-R0234-STT9,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,234,8,each_tutor_turn,[]
BC-HNMU-G9-R0235-STT10-AI02,HNMU-G9-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,235,2,each_tutor_turn,[]
BC-HNMU-G9-R0235-STT10-AI04,HNMU-G9-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,235,4,each_tutor_turn,[]
BC-HNMU-G9-R0235-STT10-AI06,HNMU-G9-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,235,6,each_tutor_turn,[]
BC-HNMU-G9-R0235-STT10-AI08,HNMU-G9-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,235,8,each_tutor_turn,[]
BC-HNMU-G9-R0235-STT10-AI10,HNMU-G9-R0235-STT10,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,235,10,each_tutor_turn,[]
BC-HNMU-G9-R0236-STT11-AI02,HNMU-G9-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,236,2,each_tutor_turn,[]
BC-HNMU-G9-R0236-STT11-AI04,HNMU-G9-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,236,4,each_tutor_turn,[]
BC-HNMU-G9-R0236-STT11-AI06,HNMU-G9-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,236,6,each_tutor_turn,[]
BC-HNMU-G9-R0236-STT11-AI08,HNMU-G9-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,236,8,each_tutor_turn,[]
BC-HNMU-G9-R0236-STT11-AI10,HNMU-G9-R0236-STT11,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,236,10,each_tutor_turn,[]
BC-HNMU-G9-R0237-STT12-AI02,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,2,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI04,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,4,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI06,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,6,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI08,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,8,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0237-STT12-AI10,HNMU-G9-R0237-STT12,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,237,10,each_tutor_turn,"[""DCR-20260723-002""]"
BC-HNMU-G9-R0238-STT13-AI02,HNMU-G9-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,238,2,each_tutor_turn,[]
BC-HNMU-G9-R0238-STT13-AI04,HNMU-G9-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,238,4,each_tutor_turn,[]
BC-HNMU-G9-R0238-STT13-AI06,HNMU-G9-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,238,6,each_tutor_turn,[]
BC-HNMU-G9-R0238-STT13-AI08,HNMU-G9-R0238-STT13,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,238,8,each_tutor_turn,[]
BC-HNMU-G9-R0239-STT14-AI02,HNMU-G9-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,239,2,each_tutor_turn,[]
BC-HNMU-G9-R0239-STT14-AI04,HNMU-G9-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,239,4,each_tutor_turn,[]
BC-HNMU-G9-R0239-STT14-AI06,HNMU-G9-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,239,6,each_tutor_turn,[]
BC-HNMU-G9-R0239-STT14-AI08,HNMU-G9-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,239,8,each_tutor_turn,[]
BC-HNMU-G9-R0239-STT14-AI10,HNMU-G9-R0239-STT14,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,239,10,each_tutor_turn,[]
BC-HNMU-G9-R0241-STT2-AI02,HNMU-G9-R0241-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,241,2,each_tutor_turn,[]
BC-HNMU-G9-R0241-STT2-AI04,HNMU-G9-R0241-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,241,4,each_tutor_turn,[]
BC-HNMU-G9-R0241-STT2-AI06,HNMU-G9-R0241-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,241,6,each_tutor_turn,[]
BC-HNMU-G9-R0241-STT2-AI08,HNMU-G9-R0241-STT2,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,241,8,each_tutor_turn,[]
BC-HNMU-G9-R0242-STT3-AI02,HNMU-G9-R0242-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,242,2,each_tutor_turn,[]
BC-HNMU-G9-R0242-STT3-AI04,HNMU-G9-R0242-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,242,4,each_tutor_turn,[]
BC-HNMU-G9-R0242-STT3-AI06,HNMU-G9-R0242-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,242,6,each_tutor_turn,[]
BC-HNMU-G9-R0242-STT3-AI08,HNMU-G9-R0242-STT3,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,242,8,each_tutor_turn,[]
BC-HNMU-G9-R0244-STT5-AI02,HNMU-G9-R0244-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,244,2,each_tutor_turn,[]
BC-HNMU-G9-R0244-STT5-AI04,HNMU-G9-R0244-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,244,4,each_tutor_turn,[]
BC-HNMU-G9-R0244-STT5-AI06,HNMU-G9-R0244-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,244,6,each_tutor_turn,[]
BC-HNMU-G9-R0244-STT5-AI08,HNMU-G9-R0244-STT5,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,244,8,each_tutor_turn,[]
BC-HNMU-G9-R0246-STT7-AI02,HNMU-G9-R0246-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,246,2,each_tutor_turn,[]
BC-HNMU-G9-R0246-STT7-AI04,HNMU-G9-R0246-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,246,4,each_tutor_turn,[]
BC-HNMU-G9-R0246-STT7-AI06,HNMU-G9-R0246-STT7,grade8_9,shared/raw_data/HNMU-teacher_dialog_samples/Lớp 9.xlsx,246,6,each_tutor_turn,[]
