benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,gold_response,gold_answer
BC-HNMU-G9-R0227-STT2-AI02,HNMU-G9-R0227-STT2,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 71),Nhận biết,"Thầy AI ơi, em lỡ quay một đoạn video dài 1 phút, nhưng em muốn ngắt nó làm 2 nửa để chèn một bức ảnh vào giữa. Làm sao bây giờ?",[],"Để nhét ảnh vào giữa, ta phải ""chặt"" đoạn video đó ra làm hai. Đầu tiên, em hãy chọn đoạn video đó dưới bàn dựng.","Chọn đoạn video cần chia, nháy chuột chọn lệnh ""Split""."
BC-HNMU-G9-R0227-STT2-AI04,HNMU-G9-R0227-STT2,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 71),Nhận biết,"Thầy AI ơi, em lỡ quay một đoạn video dài 1 phút, nhưng em muốn ngắt nó làm 2 nửa để chèn một bức ảnh vào giữa. Làm sao bây giờ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để nhét ảnh vào giữa, ta phải \""chặt\"" đoạn video đó ra làm hai. Đầu tiên, em hãy chọn đoạn video đó dưới bàn dựng.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nháy chuột chọn nó rồi ạ.""}]","Trên thanh công cụ, em tìm xem nút nào có nghĩa tiếng Anh là ""chia cắt"" hoặc ""chẻ ra""?","Chọn đoạn video cần chia, nháy chuột chọn lệnh ""Split""."
BC-HNMU-G9-R0227-STT2-AI06,HNMU-G9-R0227-STT2,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 71),Nhận biết,"Thầy AI ơi, em lỡ quay một đoạn video dài 1 phút, nhưng em muốn ngắt nó làm 2 nửa để chèn một bức ảnh vào giữa. Làm sao bây giờ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để nhét ảnh vào giữa, ta phải \""chặt\"" đoạn video đó ra làm hai. Đầu tiên, em hãy chọn đoạn video đó dưới bàn dựng.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nháy chuột chọn nó rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trên thanh công cụ, em tìm xem nút nào có nghĩa tiếng Anh là \""chia cắt\"" hoặc \""chẻ ra\""?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Có nút Trim (cắt bớt) và nút Split. Em nghĩ là Split ạ.""}]","Rất thông minh! Trim là cắt gọt đầu đuôi, còn Split là xẻ làm đôi. Em thử bấm vào Split xem.","Chọn đoạn video cần chia, nháy chuột chọn lệnh ""Split""."
BC-HNMU-G9-R0227-STT2-AI08,HNMU-G9-R0227-STT2,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 71),Nhận biết,"Thầy AI ơi, em lỡ quay một đoạn video dài 1 phút, nhưng em muốn ngắt nó làm 2 nửa để chèn một bức ảnh vào giữa. Làm sao bây giờ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Để nhét ảnh vào giữa, ta phải \""chặt\"" đoạn video đó ra làm hai. Đầu tiên, em hãy chọn đoạn video đó dưới bàn dựng.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em nháy chuột chọn nó rồi ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trên thanh công cụ, em tìm xem nút nào có nghĩa tiếng Anh là \""chia cắt\"" hoặc \""chẻ ra\""?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Có nút Trim (cắt bớt) và nút Split. Em nghĩ là Split ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Rất thông minh! Trim là cắt gọt đầu đuôi, còn Split là xẻ làm đôi. Em thử bấm vào Split xem.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Cửa sổ Split mở ra rồi ạ. Có một con chạy trên thanh thời gian.""}]","Em kéo con chạy đó đến đúng giây em muốn cắt đôi, rồi ấn Done nhé.","Chọn đoạn video cần chia, nháy chuột chọn lệnh ""Split""."
BC-HNMU-G9-R0228-STT3-AI02,HNMU-G9-R0228-STT3,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Nhận biết,"AI cứu em với, video em quay bằng điện thoại, lúc xem trên máy tính thì bình thường, cho vào phần mềm thì bị quay ngược 90 độ.",[],"Lỗi này rất phổ biến do cảm biến xoay của điện thoại đấy. Đừng lo. Khi một bức tranh bị treo ngược, em sẽ làm gì?","Sử dụng chức năng ""Rotate"" (Xoay) của phần mềm để xoay video."
BC-HNMU-G9-R0228-STT3-AI04,HNMU-G9-R0228-STT3,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Nhận biết,"AI cứu em với, video em quay bằng điện thoại, lúc xem trên máy tính thì bình thường, cho vào phần mềm thì bị quay ngược 90 độ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Lỗi này rất phổ biến do cảm biến xoay của điện thoại đấy. Đừng lo. Khi một bức tranh bị treo ngược, em sẽ làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ dùng tay xoay nó lại cho đúng chiều ạ.""}]","Trong phần mềm cũng có cái ""tay"" để xoay. Em tìm nút nào tên là ""Rotate"" hoặc có biểu tượng mũi tên uốn cong.","Sử dụng chức năng ""Rotate"" (Xoay) của phần mềm để xoay video."
BC-HNMU-G9-R0228-STT3-AI06,HNMU-G9-R0228-STT3,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Nhận biết,"AI cứu em với, video em quay bằng điện thoại, lúc xem trên máy tính thì bình thường, cho vào phần mềm thì bị quay ngược 90 độ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Lỗi này rất phổ biến do cảm biến xoay của điện thoại đấy. Đừng lo. Khi một bức tranh bị treo ngược, em sẽ làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ dùng tay xoay nó lại cho đúng chiều ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trong phần mềm cũng có cái \""tay\"" để xoay. Em tìm nút nào tên là \""Rotate\"" hoặc có biểu tượng mũi tên uốn cong.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ em thấy nút Rotate trên thanh công cụ rồi. Em bấm thử nhé.""}]",Mỗi lần bấm nó sẽ xoay bao nhiêu độ em biết không?,"Sử dụng chức năng ""Rotate"" (Xoay) của phần mềm để xoay video."
BC-HNMU-G9-R0228-STT3-AI08,HNMU-G9-R0228-STT3,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Nhận biết,"AI cứu em với, video em quay bằng điện thoại, lúc xem trên máy tính thì bình thường, cho vào phần mềm thì bị quay ngược 90 độ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Lỗi này rất phổ biến do cảm biến xoay của điện thoại đấy. Đừng lo. Khi một bức tranh bị treo ngược, em sẽ làm gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em sẽ dùng tay xoay nó lại cho đúng chiều ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Trong phần mềm cũng có cái \""tay\"" để xoay. Em tìm nút nào tên là \""Rotate\"" hoặc có biểu tượng mũi tên uốn cong.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ em thấy nút Rotate trên thanh công cụ rồi. Em bấm thử nhé.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Mỗi lần bấm nó sẽ xoay bao nhiêu độ em biết không?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em vừa bấm 1 lần, nó xoay 90 độ theo chiều kim đồng hồ ạ. Em phải bấm 3 lần nó mới thẳng lại.""}]",Rất chính xác! Em có thể dùng phím tắt Ctrl + R để thao tác nhanh hơn đấy.,"Sử dụng chức năng ""Rotate"" (Xoay) của phần mềm để xoay video."
BC-HNMU-G9-R0229-STT4-AI02,HNMU-G9-R0229-STT4,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 72),Nhận biết,"Yêu cầu 4 của bài thực hành bảo ""Sử dụng mẫu định dạng (Themes)"". Nút Themes trốn ở đâu mà em tìm dọc thanh công cụ không thấy ạ?",[],"Có những nút ít dùng hơn sẽ được phần mềm gom vào một menu ẩn. Em nhìn lên góc cao nhất bên phải, có biểu tượng nào gợi ý sự ""Mở rộng"" không?","Nháy chuột chọn dấu 3 chấm (...) ở góc trên, bên phải màn hình làm việc -> Chọn Themes."
BC-HNMU-G9-R0229-STT4-AI04,HNMU-G9-R0229-STT4,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 72),Nhận biết,"Yêu cầu 4 của bài thực hành bảo ""Sử dụng mẫu định dạng (Themes)"". Nút Themes trốn ở đâu mà em tìm dọc thanh công cụ không thấy ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có những nút ít dùng hơn sẽ được phần mềm gom vào một menu ẩn. Em nhìn lên góc cao nhất bên phải, có biểu tượng nào gợi ý sự \""Mở rộng\"" không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em thấy có nút hình 3 dấu chấm (...) ạ.""}]","Đúng rồi, nút đó thường có nghĩa là ""See more"" (Xem thêm). Em nháy chuột vào đó đi.","Nháy chuột chọn dấu 3 chấm (...) ở góc trên, bên phải màn hình làm việc -> Chọn Themes."
BC-HNMU-G9-R0229-STT4-AI06,HNMU-G9-R0229-STT4,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 72),Nhận biết,"Yêu cầu 4 của bài thực hành bảo ""Sử dụng mẫu định dạng (Themes)"". Nút Themes trốn ở đâu mà em tìm dọc thanh công cụ không thấy ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có những nút ít dùng hơn sẽ được phần mềm gom vào một menu ẩn. Em nhìn lên góc cao nhất bên phải, có biểu tượng nào gợi ý sự \""Mở rộng\"" không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em thấy có nút hình 3 dấu chấm (...) ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi, nút đó thường có nghĩa là \""See more\"" (Xem thêm). Em nháy chuột vào đó đi.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó hiện ra một danh sách dài, à em thấy chữ \""Themes\"" có hình đám mây rồi!""}]","Tuyệt. Em click vào đó. Có các chủ đề như Adventure, Classic, Joy... Em định chọn mẫu nào?","Nháy chuột chọn dấu 3 chấm (...) ở góc trên, bên phải màn hình làm việc -> Chọn Themes."
BC-HNMU-G9-R0229-STT4-AI08,HNMU-G9-R0229-STT4,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 72),Nhận biết,"Yêu cầu 4 của bài thực hành bảo ""Sử dụng mẫu định dạng (Themes)"". Nút Themes trốn ở đâu mà em tìm dọc thanh công cụ không thấy ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có những nút ít dùng hơn sẽ được phần mềm gom vào một menu ẩn. Em nhìn lên góc cao nhất bên phải, có biểu tượng nào gợi ý sự \""Mở rộng\"" không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em thấy có nút hình 3 dấu chấm (...) ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Đúng rồi, nút đó thường có nghĩa là \""See more\"" (Xem thêm). Em nháy chuột vào đó đi.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Nó hiện ra một danh sách dài, à em thấy chữ \""Themes\"" có hình đám mây rồi!""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tuyệt. Em click vào đó. Có các chủ đề như Adventure, Classic, Joy... Em định chọn mẫu nào?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em chọn \""Joy\"". Ôi, chữ và hiệu ứng màu sắc của cả video tự động thay đổi đồng bộ theo một kiểu rất tươi vui ạ.""}]",Đó chính là sức mạnh của Themes. Em đã biết cách khai phá menu ẩn rồi đó.,"Nháy chuột chọn dấu 3 chấm (...) ở góc trên, bên phải màn hình làm việc -> Chọn Themes."
BC-HNMU-G9-R0230-STT5-AI02,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Thông hiểu,"Em vẫn chưa rạch ròi được khi nào dùng ""Background music"", khi nào dùng ""Custom audio"" AI ạ.",[],Hãy tưởng tượng em đang xem một bản tin thời sự. Tiếng nhạc dạo dồn dập chạy từ đầu đến cuối bản tin là loại nào?,"Background music: tự động điều chỉnh độ dài khớp với toàn bộ video. Custom audio: cho phép chèn âm thanh (nhạc, ghi âm) vào từng đoạn nhỏ, chỉ định điểm bắt đầu và kết thúc tuỳ ý."
BC-HNMU-G9-R0230-STT5-AI04,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Thông hiểu,"Em vẫn chưa rạch ròi được khi nào dùng ""Background music"", khi nào dùng ""Custom audio"" AI ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy tưởng tượng em đang xem một bản tin thời sự. Tiếng nhạc dạo dồn dập chạy từ đầu đến cuối bản tin là loại nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó chạy suốt video thì chắc chắn là \""Background music\"" ạ.""}]","Chuẩn. Nhưng trong bản tin đó, thỉnh thoảng có tiếng của phóng viên ở hiện trường cất lên. Tiếng phóng viên đó chèn qua công cụ nào?","Background music: tự động điều chỉnh độ dài khớp với toàn bộ video. Custom audio: cho phép chèn âm thanh (nhạc, ghi âm) vào từng đoạn nhỏ, chỉ định điểm bắt đầu và kết thúc tuỳ ý."
BC-HNMU-G9-R0230-STT5-AI06,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Thông hiểu,"Em vẫn chưa rạch ròi được khi nào dùng ""Background music"", khi nào dùng ""Custom audio"" AI ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy tưởng tượng em đang xem một bản tin thời sự. Tiếng nhạc dạo dồn dập chạy từ đầu đến cuối bản tin là loại nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó chạy suốt video thì chắc chắn là \""Background music\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chuẩn. Nhưng trong bản tin đó, thỉnh thoảng có tiếng của phóng viên ở hiện trường cất lên. Tiếng phóng viên đó chèn qua công cụ nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Phóng viên chỉ nói một đoạn ngắn thôi, vậy là dùng \""Custom audio\"".""}]","Tuyệt vời. Vậy nếu em kéo thả 3 video nhỏ vào bàn dựng, Background music sẽ xử lí nhạc thế nào?","Background music: tự động điều chỉnh độ dài khớp với toàn bộ video. Custom audio: cho phép chèn âm thanh (nhạc, ghi âm) vào từng đoạn nhỏ, chỉ định điểm bắt đầu và kết thúc tuỳ ý."
BC-HNMU-G9-R0230-STT5-AI08,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Thông hiểu,"Em vẫn chưa rạch ròi được khi nào dùng ""Background music"", khi nào dùng ""Custom audio"" AI ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy tưởng tượng em đang xem một bản tin thời sự. Tiếng nhạc dạo dồn dập chạy từ đầu đến cuối bản tin là loại nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó chạy suốt video thì chắc chắn là \""Background music\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chuẩn. Nhưng trong bản tin đó, thỉnh thoảng có tiếng của phóng viên ở hiện trường cất lên. Tiếng phóng viên đó chèn qua công cụ nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Phóng viên chỉ nói một đoạn ngắn thôi, vậy là dùng \""Custom audio\"".""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tuyệt vời. Vậy nếu em kéo thả 3 video nhỏ vào bàn dựng, Background music sẽ xử lí nhạc thế nào?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Nó tự động trải đều nhạc lên cả 3 video đó.""}]",Còn Custom audio?,"Background music: tự động điều chỉnh độ dài khớp với toàn bộ video. Custom audio: cho phép chèn âm thanh (nhạc, ghi âm) vào từng đoạn nhỏ, chỉ định điểm bắt đầu và kết thúc tuỳ ý."
BC-HNMU-G9-R0230-STT5-AI10,HNMU-G9-R0230-STT5,9,[12b]: Hoàn thành việc dựng video,Mục 1 (Tr. 69),Thông hiểu,"Em vẫn chưa rạch ròi được khi nào dùng ""Background music"", khi nào dùng ""Custom audio"" AI ạ.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hãy tưởng tượng em đang xem một bản tin thời sự. Tiếng nhạc dạo dồn dập chạy từ đầu đến cuối bản tin là loại nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó chạy suốt video thì chắc chắn là \""Background music\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Chuẩn. Nhưng trong bản tin đó, thỉnh thoảng có tiếng của phóng viên ở hiện trường cất lên. Tiếng phóng viên đó chèn qua công cụ nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Phóng viên chỉ nói một đoạn ngắn thôi, vậy là dùng \""Custom audio\"".""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Tuyệt vời. Vậy nếu em kéo thả 3 video nhỏ vào bàn dựng, Background music sẽ xử lí nhạc thế nào?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Nó tự động trải đều nhạc lên cả 3 video đó.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Còn Custom audio?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Em có thể chỉ định âm thanh chỉ phát ở video số 2, số 1 và 3 không có tiếng.""}]",Em phân biệt cực kì sắc sảo! Một đạo diễn sẽ luôn biết cách phối hợp cả 2 công cụ này.,"Background music: tự động điều chỉnh độ dài khớp với toàn bộ video. Custom audio: cho phép chèn âm thanh (nhạc, ghi âm) vào từng đoạn nhỏ, chỉ định điểm bắt đầu và kết thúc tuỳ ý."
BC-HNMU-G9-R0231-STT6-AI02,HNMU-G9-R0231-STT6,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 70),Thông hiểu,"Khi em chèn đoạn ghi âm bằng Custom audio, tiếng của em bị cất lên đột ngột quá. Có cách nào cho nó tự nhiên hơn không?",[],"Có một kĩ thuật trong âm thanh gọi là ""Fade"". Em nhìn vào bảng tùy chỉnh âm thanh xem có ô nào tên là Fade in hay Fade out không?","""Fade in"" làm âm thanh lớn dần lên lúc bắt đầu, ""Fade out"" làm âm thanh nhỏ dần đi lúc kết thúc, giúp video không bị thay đổi âm lượng đột ngột, gây chói tai."
BC-HNMU-G9-R0231-STT6-AI04,HNMU-G9-R0231-STT6,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 70),Thông hiểu,"Khi em chèn đoạn ghi âm bằng Custom audio, tiếng của em bị cất lên đột ngột quá. Có cách nào cho nó tự nhiên hơn không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có một kĩ thuật trong âm thanh gọi là \""Fade\"". Em nhìn vào bảng tùy chỉnh âm thanh xem có ô nào tên là Fade in hay Fade out không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có hai ô vuông cho phép đánh dấu tích vào ạ.""}]","""Fade in"" có nghĩa là ""hiện dần vào"", ""Fade out"" là ""mờ dần ra"". Khi em tích vào Fade in, âm thanh đầu clip sẽ thế nào?","""Fade in"" làm âm thanh lớn dần lên lúc bắt đầu, ""Fade out"" làm âm thanh nhỏ dần đi lúc kết thúc, giúp video không bị thay đổi âm lượng đột ngột, gây chói tai."
BC-HNMU-G9-R0231-STT6-AI06,HNMU-G9-R0231-STT6,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 70),Thông hiểu,"Khi em chèn đoạn ghi âm bằng Custom audio, tiếng của em bị cất lên đột ngột quá. Có cách nào cho nó tự nhiên hơn không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có một kĩ thuật trong âm thanh gọi là \""Fade\"". Em nhìn vào bảng tùy chỉnh âm thanh xem có ô nào tên là Fade in hay Fade out không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có hai ô vuông cho phép đánh dấu tích vào ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""\""Fade in\"" có nghĩa là \""hiện dần vào\"", \""Fade out\"" là \""mờ dần ra\"". Khi em tích vào Fade in, âm thanh đầu clip sẽ thế nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em đoán là nó sẽ bắt đầu từ âm lượng 0 rồi to dần lên mức bình thường.""}]",Hoàn toàn chính xác. Điều này giúp khán giả không bị giật mình. Còn Fade out thì sao?,"""Fade in"" làm âm thanh lớn dần lên lúc bắt đầu, ""Fade out"" làm âm thanh nhỏ dần đi lúc kết thúc, giúp video không bị thay đổi âm lượng đột ngột, gây chói tai."
BC-HNMU-G9-R0231-STT6-AI08,HNMU-G9-R0231-STT6,9,[12b]: Hoàn thành việc dựng video,Mục 2 (Tr. 70),Thông hiểu,"Khi em chèn đoạn ghi âm bằng Custom audio, tiếng của em bị cất lên đột ngột quá. Có cách nào cho nó tự nhiên hơn không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Có một kĩ thuật trong âm thanh gọi là \""Fade\"". Em nhìn vào bảng tùy chỉnh âm thanh xem có ô nào tên là Fade in hay Fade out không?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ có hai ô vuông cho phép đánh dấu tích vào ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""\""Fade in\"" có nghĩa là \""hiện dần vào\"", \""Fade out\"" là \""mờ dần ra\"". Khi em tích vào Fade in, âm thanh đầu clip sẽ thế nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em đoán là nó sẽ bắt đầu từ âm lượng 0 rồi to dần lên mức bình thường.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Hoàn toàn chính xác. Điều này giúp khán giả không bị giật mình. Còn Fade out thì sao?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Khi hết clip, tiếng sẽ nhỏ dần đi chứ không bị ngắt cái \""bụp\"" một phát.""}]","Rất chuẩn. Đặc biệt khi em cắt (Split) một đoạn nhạc ở giữa bài hát, Fade out là cứu cánh tuyệt vời để nó không bị lửng lơ. Thử ngay nhé!","""Fade in"" làm âm thanh lớn dần lên lúc bắt đầu, ""Fade out"" làm âm thanh nhỏ dần đi lúc kết thúc, giúp video không bị thay đổi âm lượng đột ngột, gây chói tai."
BC-HNMU-G9-R0232-STT7-AI02,HNMU-G9-R0232-STT7,9,[12b]: Hoàn thành việc dựng video,Sinh thêm (Tr. 70),Vận dụng,"Thầy AI ơi, em có một đoạn video quay cảnh đánh cầu lông. Em muốn làm hiệu ứng quay chậm (Slow motion) giống trên tivi thì phần mềm có làm được không?",[],"Chắc chắn là được! Để thay đổi tốc độ, ta dùng công cụ ""Speed"". Đầu tiên, em hãy chọn đoạn video đánh cầu lông ở dưới bàn dựng.",Chọn đoạn video dưới Storyboard -> Nháy nút Speed (biểu tượng đồng hồ) -> Kéo thanh trượt sang trái (Slow) hoặc phải (Fast).
BC-HNMU-G9-R0232-STT7-AI04,HNMU-G9-R0232-STT7,9,[12b]: Hoàn thành việc dựng video,Sinh thêm (Tr. 70),Vận dụng,"Thầy AI ơi, em có một đoạn video quay cảnh đánh cầu lông. Em muốn làm hiệu ứng quay chậm (Slow motion) giống trên tivi thì phần mềm có làm được không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chắc chắn là được! Để thay đổi tốc độ, ta dùng công cụ \""Speed\"". Đầu tiên, em hãy chọn đoạn video đánh cầu lông ở dưới bàn dựng.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Xong ạ. Trên thanh công cụ em thấy nút \""Speed\"" có biểu tượng cái đồng hồ tốc độ rồi. Em click vào đó.""}]","Rất tốt. Cửa sổ Speed hiện ra với một thanh trượt. Điểm ở giữa ghi là ""Normal"" (Bình thường). Để làm chậm, em kéo sang trái hay phải?",Chọn đoạn video dưới Storyboard -> Nháy nút Speed (biểu tượng đồng hồ) -> Kéo thanh trượt sang trái (Slow) hoặc phải (Fast).
BC-HNMU-G9-R0232-STT7-AI06,HNMU-G9-R0232-STT7,9,[12b]: Hoàn thành việc dựng video,Sinh thêm (Tr. 70),Vận dụng,"Thầy AI ơi, em có một đoạn video quay cảnh đánh cầu lông. Em muốn làm hiệu ứng quay chậm (Slow motion) giống trên tivi thì phần mềm có làm được không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chắc chắn là được! Để thay đổi tốc độ, ta dùng công cụ \""Speed\"". Đầu tiên, em hãy chọn đoạn video đánh cầu lông ở dưới bàn dựng.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Xong ạ. Trên thanh công cụ em thấy nút \""Speed\"" có biểu tượng cái đồng hồ tốc độ rồi. Em click vào đó.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt. Cửa sổ Speed hiện ra với một thanh trượt. Điểm ở giữa ghi là \""Normal\"" (Bình thường). Để làm chậm, em kéo sang trái hay phải?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em kéo về phía bên trái (chữ Slow) ạ. Em để ở mức 0.5x.""}]",Chuẩn luôn! Mức 0.5x nghĩa là video sẽ chạy với tốc độ bằng một nửa bình thường. Em hãy Play thử xem.,Chọn đoạn video dưới Storyboard -> Nháy nút Speed (biểu tượng đồng hồ) -> Kéo thanh trượt sang trái (Slow) hoặc phải (Fast).
BC-HNMU-G9-R0232-STT7-AI08,HNMU-G9-R0232-STT7,9,[12b]: Hoàn thành việc dựng video,Sinh thêm (Tr. 70),Vận dụng,"Thầy AI ơi, em có một đoạn video quay cảnh đánh cầu lông. Em muốn làm hiệu ứng quay chậm (Slow motion) giống trên tivi thì phần mềm có làm được không?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Chắc chắn là được! Để thay đổi tốc độ, ta dùng công cụ \""Speed\"". Đầu tiên, em hãy chọn đoạn video đánh cầu lông ở dưới bàn dựng.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Xong ạ. Trên thanh công cụ em thấy nút \""Speed\"" có biểu tượng cái đồng hồ tốc độ rồi. Em click vào đó.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Rất tốt. Cửa sổ Speed hiện ra với một thanh trượt. Điểm ở giữa ghi là \""Normal\"" (Bình thường). Để làm chậm, em kéo sang trái hay phải?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em kéo về phía bên trái (chữ Slow) ạ. Em để ở mức 0.5x.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Chuẩn luôn! Mức 0.5x nghĩa là video sẽ chạy với tốc độ bằng một nửa bình thường. Em hãy Play thử xem.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Cú đập cầu chạy chậm lại trông rất sắc nét và điện ảnh! Vậy nếu em kéo sang phải (Fast) thì nó sẽ biến thành tua nhanh đúng không AI?""}]",Chính xác! Fast motion (tua nhanh) rất hợp cho các video làm mây trôi hay đường phố xe chạy. Em hãy nắm vững công cụ này để video thêm sáng tạo nhé.,Chọn đoạn video dưới Storyboard -> Nháy nút Speed (biểu tượng đồng hồ) -> Kéo thanh trượt sang trái (Slow) hoặc phải (Fast).
