ocr_text_id,learning_material_id,material_type,grade,book_title,lesson_key,lesson_number,lesson_title,topic_title,source_markdown_path,source_metadata_path,image_dir,page_marker_count,page_stat_count,table_count,image_count,first_heading,status,notes
OCR-SGV-TIN8-BAI12,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_12,12,Bài 12. TỪ THUẬT TOÁN ĐẾN CHƯƠNG TRÌNH,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_12/sgv_tin_8_bai_12.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_12/sgv_tin_8_bai_12.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_12,5,5,2,7,CHỦ ĐỀ 5. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN8-B12.
OCR-SGV-TIN8-BAI13,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_13,13,Bài 13. BIỂU DIỄN DỮ LIỆU,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_13/sgv_tin_8_bai_13.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_13/sgv_tin_8_bai_13.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_13,4,4,6,15,BÀI 13. BIỂU DIỄN DỮ LIỆU,draft,topic_title nối theo SGK topic registry: TIN8-B13.
OCR-SGV-TIN8-BAI14,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_14,14,Bài 14. CẤU TRÚC ĐIỀU KHIỂN,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_14/sgv_tin_8_bai_14.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_14/sgv_tin_8_bai_14.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_14,4,4,2,7,D MỘT SỐ LƯU Ý VÀ KIẾN THỨC BỔ SUNG,draft,topic_title nối theo SGK topic registry: TIN8-B14.
OCR-SGV-TIN8-BAI15,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_15,15,Bài 15. GỠ LỖI,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_15/sgv_tin_8_bai_15.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_15/sgv_tin_8_bai_15.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_15,5,5,6,14,BÀI 15. GỠ LỖI,draft,topic_title nối theo SGK topic registry: TIN8-B15.
OCR-SGV-TIN8-BAI16,LM-SGV-TIN8-4923610683,SGV,8,Sách giáo viên Tin học 8,bai_16,16,Bài 16. TIN HỌC VỚI NGHỀ NGHIỆP,Chủ đề 6. Hướng nghiệp với Tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_16/sgv_tin_8_bai_16.md,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_16/sgv_tin_8_bai_16.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_8/sgv_tin_8_bai_16,3,3,4,9,CHỦ ĐỀ 6. HƯỚNG NGHIỆP VỚI TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN8-B16.
OCR-SGV-TIN9-HDCHUNG,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,hd_chung,,Hướng dẫn chung,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_00_hd_chung/sgv_tin_9_00_hd_chung.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_00_hd_chung/sgv_tin_9_00_hd_chung.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_00_hd_chung,14,14,10,0,MỤC LỤC,draft,
OCR-SGV-TIN9-BAI01,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_01,1,Bài 1. THẾ GIỚI KỸ THUẬT SỐ,Chủ đề 1. Máy tính và cộng đồng,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_1/sgv_tin_9_bai_1.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_1/sgv_tin_9_bai_1.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_1,6,6,6,11,CHỦ ĐỀ 1. MÁY TÍNH VÀ CỘNG ĐỒNG,draft,topic_title nối theo SGK topic registry: TIN9-B01.
OCR-SGV-TIN9-BAI02,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_02,2,Bài 2. THÔNG TIN TRONG GIẢI QUYẾT VẤN ĐỀ,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_2/sgv_tin_9_bai_2.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_2/sgv_tin_9_bai_2.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_2,5,5,4,10,"CHỦ ĐỀ 2. TỔ CHỨC LƯU TRỮ, TÌM KIẾM VÀ TRAO ĐỔI THÔNG TIN",draft,topic_title nối theo SGK topic registry: TIN9-B02.
OCR-SGV-TIN9-BAI03,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_03,3,Bài 3. THỰC HÀNH: ĐÁNH GIÁ CHẤT LƯỢNG THÔNG TIN,"Chủ đề 2. Tổ chức lưu trữ, tìm kiếm và trao đổi thông tin",shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_3/sgv_tin_9_bai_3.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_3/sgv_tin_9_bai_3.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_3,2,2,0,4,BÀI 3. THỰC HÀNH: ĐÁNH GIÁ CHẤT LƯỢNG THÔNG TIN,draft,topic_title nối theo SGK topic registry: TIN9-B03.
OCR-SGV-TIN9-BAI04,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_04,4,Bài 4. MỘT SỐ VẤN ĐỀ PHÁP LÝ VỀ SỬ DỤNG DỊCH VỤ INTERNET,"Chủ đề 3. Đạo đức, pháp luật và văn hoá trong môi trường số",shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_4/sgv_tin_9_bai_4.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_4/sgv_tin_9_bai_4.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_4,4,4,4,9,"CHỦ ĐỀ 3. ĐẠO ĐỨC, PHÁP LUẬT VÀ VĂN HOÁ TRONG MÔI TRƯỜNG SỐ",draft,topic_title nối theo SGK topic registry: TIN9-B04.
OCR-SGV-TIN9-BAI05,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_05,5,Bài 5. TÌM HIỂU PHẦN MỀM MÔ PHỎNG,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_5/sgv_tin_9_bai_5.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_5/sgv_tin_9_bai_5.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_5,4,4,4,9,CHỦ ĐỀ 4. ỨNG DỤNG TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN9-B05.
OCR-SGV-TIN9-BAI06,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_06,6,Bài 6. THỰC HÀNH: KHAI THÁC PHẦN MỀM MÔ PHỎNG,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_6/sgv_tin_9_bai_6.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_6/sgv_tin_9_bai_6.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_6,4,4,4,5,BÀI 6. THỰC HÀNH: KHAI THÁC PHẦN MỀM MÔ PHỎNG,draft,topic_title nối theo SGK topic registry: TIN9-B06.
OCR-SGV-TIN9-BAI07,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_07,7,Bài 7. TRÌNH BÀY THÔNG TIN TRONG TRAO ĐỔI VÀ HỢP TÁC,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_7/sgv_tin_9_bai_7.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_7/sgv_tin_9_bai_7.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_7,3,3,2,9,BÀI 7. TRÌNH BÀY THÔNG TIN TRONG TRAO ĐỔI VÀ HỢP TÁC,draft,topic_title nối theo SGK topic registry: TIN9-B07.
OCR-SGV-TIN9-BAI08,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_08,8,Bài 8. THỰC HÀNH: SỬ DỤNG CÔNG CỤ TRỰC QUAN TRÌNH BÀY THÔNG TIN TRONG TRAO ĐỔI VÀ HỢP TÁC,Chủ đề 4. Ứng dụng tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_8/sgv_tin_9_bai_8.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_8/sgv_tin_9_bai_8.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_8,3,3,0,3,BÀI 8. THỰC HÀNH: SỬ DỤNG CÔNG CỤ TRỰC QUAN TRÌNH BÀY THÔNG TIN TRONG TRAO ĐỔI VÀ HỢP TÁC,draft,topic_title nối theo SGK topic registry: TIN9-B08.
OCR-SGV-TIN9-BAI09A,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_09a,9,Bài 9A. SỬ DỤNG CÔNG CỤ XÁC THỰC DỮ LIỆU,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_9a/sgv_tin_9_bai_9a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_9a/sgv_tin_9_bai_9a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_9a,3,3,2,6,a. SỬ DỤNG BẢNG TÍNH ĐIỆN TỬ NÂNG CAO,draft,topic_title nối theo SGK topic registry: TIN9-B09A.
OCR-SGV-TIN9-BAI09B,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_09b,9,Bài 9B. CÁC CHỨC NĂNG CHÍNH CỦA PHẦN MỀM LÀM VIDEO,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_9b/sgv_tin_9_bai_9b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_9b/sgv_tin_9_bai_9b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_9b,6,6,4,11,b. LÀM QUEN VỚI PHẦN MỀM LÀM VIDEO,draft,topic_title nối theo SGK topic registry: TIN9-B09B.
OCR-SGV-TIN9-BAI10A,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_10a,10,Bài 10A. SỬ DỤNG HÀM COUNTIF,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_10a/sgv_tin_9_bai_10a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_10a/sgv_tin_9_bai_10a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_10a,3,3,4,6,BÀI 10a. SỬ DỤNG HÀM COUNTIF,draft,topic_title nối theo SGK topic registry: TIN9-B10A.
OCR-SGV-TIN9-BAI10B,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_10b,10,Bài 10B. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_10b/sgv_tin_9_bai_10b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_10b/sgv_tin_9_bai_10b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_10b,4,4,2,3,BÀI 10b. CHUẨN BỊ DỮ LIỆU VÀ DỰNG VIDEO,draft,topic_title nối theo SGK topic registry: TIN9-B10B.
OCR-SGV-TIN9-BAI11A,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_11a,11,Bài 11A. SỬ DỤNG HÀM SUMIF,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_11a/sgv_tin_9_bai_11a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_11a/sgv_tin_9_bai_11a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_11a,2,2,2,6,BÀI 11a. SỬ DỤNG HÀM SUMIF,draft,topic_title nối theo SGK topic registry: TIN9-B11A.
OCR-SGV-TIN9-BAI11B,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_11b,11,Bài 11B. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_11b/sgv_tin_9_bai_11b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_11b/sgv_tin_9_bai_11b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_11b,2,2,0,3,BÀI 11b. THỰC HÀNH: DỰNG VIDEO THEO KỊCH BẢN,draft,topic_title nối theo SGK topic registry: TIN9-B11B.
OCR-SGV-TIN9-BAI12A,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_12a,12,Bài 12A. SỬ DỤNG HÀM IF,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_12a/sgv_tin_9_bai_12a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_12a/sgv_tin_9_bai_12a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_12a,3,3,4,6,BÀI 12a. SỬ DỤNG HÀM IF,draft,topic_title nối theo SGK topic registry: TIN9-B12A.
OCR-SGV-TIN9-BAI12B,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_12b,12,Bài 12B. HOÀN THIÊN VIỆC DỰNG VIDEO,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_12b/sgv_tin_9_bai_12b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_12b/sgv_tin_9_bai_12b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_12b,4,4,2,6,BÀI 12b. HOÀN THIÊN VIỆC DỰNG VIDEO,draft,topic_title nối theo SGK topic registry: TIN9-B12B.
OCR-SGV-TIN9-BAI13A,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_13a,13,Bài 13A. HOÀN THIỆN BẢNG TÍNH QUẢN LÝ TÀI CHÍNH GIA ĐÌNH,Chủ đề 4. Ứng dụng tin học > a. Sử dụng bảng tính điện tử nâng cao,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_13a/sgv_tin_9_bai_13a.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_13a/sgv_tin_9_bai_13a.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_13a,3,3,2,6,BÀI 13a. HOÀN THIỆN BẢNG TÍNH QUẢN LÝ TÀI CHÍNH GIA ĐÌNH,draft,topic_title nối theo SGK topic registry: TIN9-B13A.
OCR-SGV-TIN9-BAI13B,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_13b,13,Bài 13B. BIÊN TẬP VÀ XUẤT VIDEO,Chủ đề 4. Ứng dụng tin học > b. Làm quen với phần mềm làm video,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_13b/sgv_tin_9_bai_13b.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_13b/sgv_tin_9_bai_13b.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_13b,3,3,2,6,BÀI 13b. BIÊN TẬP VÀ XUẤT VIDEO,draft,topic_title nối theo SGK topic registry: TIN9-B13B.
OCR-SGV-TIN9-BAI14,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_14,14,Bài 14. GIẢI QUYẾT VẤN ĐỀ,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_14/sgv_tin_9_bai_14.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_14/sgv_tin_9_bai_14.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_14,6,6,4,10,CHỦ ĐỀ 5. GIẢI QUYẾT VẤN ĐỀ VỚI SỰ TRỢ GIÚP CỦA MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN9-B14.
OCR-SGV-TIN9-BAI15,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_15,15,Bài 15. BÀI TOÁN TIN HỌC,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_15/sgv_tin_9_bai_15.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_15/sgv_tin_9_bai_15.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_15,6,6,6,12,BÀI 15. BÀI TOÁN TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN9-B15.
OCR-SGV-TIN9-BAI16,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_16,16,Bài 16. THỰC HÀNH: LẬP CHƯƠNG TRÌNH MÁY TÍNH,Chủ đề 5. Giải quyết vấn đề với sự trợ giúp của máy tính,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_16/sgv_tin_9_bai_16.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_16/sgv_tin_9_bai_16.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_16,2,2,0,4,BÀI 16. THỰC HÀNH: LẬP CHƯƠNG TRÌNH MÁY TÍNH,draft,topic_title nối theo SGK topic registry: TIN9-B16.
OCR-SGV-TIN9-BAI17,LM-SGV-TIN9-4923777498,SGV,9,Sách giáo viên Tin học 9,bai_17,17,Bài 17. TIN HỌC VÀ THẾ GIỚI NGHỀ NGHIỆP,Chủ đề 6. Hướng nghiệp với tin học,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_17/sgv_tin_9_bai_17.md,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_17/sgv_tin_9_bai_17.metadata.json,shared/learning_resources/ocr_text/sgv_tin_hoc_9/sgv_tin_9_bai_17,4,4,6,10,CHỦ ĐỀ 6. HƯỚNG NGHIỆP VỚI TIN HỌC,draft,topic_title nối theo SGK topic registry: TIN9-B17.
