resource_batch_id,source_type,grade,source_path,shared_path,sha256,file_size_bytes,registered_date,processing_status,notes
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-17-1780109983484.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0017.png,480e8f1965197dc6ac69243b1ea0fae830a321baaed1e73cc23e1255bcce6a65,434738,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-18-1780109983748.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0018.png,bf107c5e157be0748ec1bd40d1425a8d7da3cde09f8c42ba665d4ad229522804,342627,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-19-1780109984028.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0019.png,9e85cb2c96e9673d77de48f12ee0e1703f350bf01c917208f19d47dfb49fdf0e,483597,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-20-1780109984315.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0020.png,c96ae87e5dabb8c73d145bfbecbe19a2a0436d598fe2349648afc5140d435914,472923,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-21-1780109984594.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0021.png,3983e3a6c43404286d1279bbaa9b25ae474db1653d33ea8a1104b68fff7e598c,475960,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-22-1780109984885.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0022.png,9f2384e75aa0a49a244c0459d59f895546819020848fc9f2f1bb0c58798dd403,545823,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-23-1780109985170.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0023.png,f34dc80f782157fca56b6fd2c90b8e8b02ae488333db9c8fd828a67f9efabb4f,516233,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-24-1780109985463.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0024.png,f8069eec95f5962d38fae5240f2b15e9c8c0f8d3fd1396971f5671c20d5efdd9,379243,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-25-1780109985747.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0025.png,a600dcb67f46fe13a658f21a7c458f8514312fb49230e53457ebc8e5840d72e8,451987,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-26-1780109986019.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0026.png,25d9c672826f956211a9a81f1179310e9d124d1593ae4ed762d85594a3d20000,535643,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-27-1780109986294.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0027.png,634e81267ffacb1d57f860e86e3b8542b1b31432220776e03390fe19b23da18a,535282,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-28-1780109986565.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0028.png,e69540c882c99bfa4afb25193e11e717682b36cd9788e47581c8e73b68c3a1e8,566604,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-29-1780109986854.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0029.png,07b8a2cbe7626931b2396613bad1bdc4b1d82f8544a4548899586a84a8abd311,569980,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-30-1780109987132.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0030.png,af958e40a0253e7b2484f60fa86373f016540ac64f87c698f889523edccf4568,510846,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-31-1780109987409.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0031.png,871810be509e9482612b81a1eee71c5442ad4ae63d5c9f4f90a54ce4f5440b78,547886,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-32-1780109987677.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0032.png,a33d284080476ffb5b6183b3895971ff43229450b63f03ffa6ffe32a42696322,484303,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-33-1780109987958.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0033.png,81f873ef3ba8f027018d3e314a1e3b158f7ff1b08ebf983da5a3c96e7bc7f8e3,538237,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-34-1780109988235.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0034.png,425915a3c5f11418154525ed2c4663b05af7ce551979896712264ca3f84fbfd7,499808,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-35-1780109988535.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0035.png,d47951c43289369207ff925922c48670db2a07b3e54564109e97d0471f7b1351,549093,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-36-1780109988802.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0036.png,3d69dbde533c063ad0f9a7b802a452984064bd477aae753b5c693ed8d4cbdd9e,448434,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-37-1780109989077.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0037.png,fa4600e66c4b067a678950067c2f12bbefd88efbaea851d5b66caeecf3870dac,527875,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-38-1780109989343.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0038.png,b84ed35f3e03d21b8e5cd8c0588d9c991f4d40c556994685b4e889f70189ede5,509972,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-39-1780109989619.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0039.png,4c8bfab9d82a048a735d8c4c22568109a1d9a565b602281dc9f217c4effb563e,589933,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-40-1780109989908.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0040.png,6c98a3996d4196d0e39adc516dc59d5a9710455105c871e6d253ef8cdb7e288a,507110,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-41-1780109990187.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0041.png,034a170702fc7b3833ef1cceadc81f00584d05b995a7e846f9e3c1cd6594106d,520275,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-42-1780109990466.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0042.png,8a441a69a244079d88640dfd6268a43202478c2d8fc5fa0426d23e18164e8b67,442474,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-43-1780109990793.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0043.png,e5d71bfa8409def68fb82371196335c0c817a6c9a2eeb50e4e6f4993b35f6ac7,312821,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-44-1780109991077.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0044.png,2caded05b9847ea84d9c3980a0bfa2489677cd128fa52b693fda8b28d91761be,920701,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-45-1780109991388.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0045.png,2d56a0f7d35a52fb9e4f9decbfac5e2aa3ef65b592635ce3b4a486a0d51366d1,519752,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-46-1780109991682.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0046.png,884d16aa37db2b26cd7c4bcf99719da9e9583e8940b7bffb1babf4639a0c4318,698518,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-47-1780109991957.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0047.png,afc2521e69ab4682b3a876bc893dfb1120e83c843674f0ed2bde77d8ed74d97a,524556,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-48-1780109992236.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0048.png,750caf487a7048ae899c9e1dc678779b17c56f970b83fe6363d0fd5f858aaa08,558207,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-49-1780109992500.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0049.png,05191c0c344b70ed2e3530199b62b693667f2daebc4998b75f38795d78601722,249474,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-50-1780109992775.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0050.png,1eca12ebfde25334c7c8a936cadec1d05dbd6e405d127e85acdaa7ab0592a30c,543377,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-51-1780109993055.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0051.png,2800f7034225e64cb4ef53bcf28f791fb3f696567ca901dc18ddd0214f2f82b2,586864,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-52-1780109993322.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0052.png,0d56e733c3c7fb7a7621f33634f5749055fa9fb939ed872e11eeb5aabac6cbb9,527936,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-53-1780109993596.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0053.png,b4f15b235f15dab3b35acb28ed18232dd7103e09a77cf7652808da7c9a3bee89,553457,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-54-1780109993907.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0054.png,36dbbede9e6a9a63dbe14f16d5de86b86f2606bccbe64ed5b9fe08f1583547c7,553756,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-55-1780109995478.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0055.png,2fd5da0a07772564a040ae6d07ec2d9f39e2e40a4cb66d01e877e70e2d5849b0,354131,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-56-1780109996063.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0056.png,0fd4e7782bacd658e8e2b53389a5f1eeafdb233657a7755e809670fb1e83f238,553426,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-57-1780109996515.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0057.png,529aff6d64f585052c4cf5017cd2c81289b1108d512890f44528920b08d8bb26,520365,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-58-1780109996979.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0058.png,591ce4f8e3963c2c9f117d1d7245aa360f67d9a5c1a9899875a44a18d9f5eee4,661393,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-59-1780109997373.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0059.png,e6953f7b8f47f88cf0c764882baca2dfa2491a7fe533f3f9d61290fc2f649659,496295,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
20260715_sgv_crawl,SGV,9,https://cdn3.olm.vn/upload/taphuan/2026/0530/4923777498-page-60-1780109997762.png,shared/learning_resources/raw_page_images/sgv/tin_hoc_9/page_0060.png,7ebf23ac5b6309176cb613542f2ae386729062f2c6c364d592e946e260f46565,395533,2026-07-15,downloaded,Ảnh SGV crawl từ taphuan/nxbgd CDN; learning_material_id=LM-SGV-TIN9-4923777498; OCR Markdown v0 do Nguyên gửi đã được đăng ký trong ocr_text_manifest.csv và được dùng để build fragment/index truy xuất ở trạng thái draft; ảnh gốc vẫn là nguồn truy vết theo trang; chưa HNMU/UET xác nhận.
