benchmark_candidate_id,sample_id,grade,lesson,position,bloom_level,student_prompt,conversation_history,source_question,gold_answer
BC-HNMU-G9-R0248-STT9-AI10,HNMU-G9-R0248-STT9,9,[13b]: Biên tập và xuất video,Mục 2 (Tr. 74),Thông hiểu,"Sắp thi thực hành, AI dò lại quy trình xuất video cho em với. Bước 1 làm gì ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Tuyệt vời, mình cùng rà soát nhé. Đóng vai em đã dựng xong phim. Nút đầu tiên em bấm ở góc trên bên phải là?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là \""Finish video\"" ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Bấm xong, một bảng nhỏ hiện ra hỏi em điều gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Bảng hỏi chọn \""Video quality\"" (High, Medium, Low).""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Đúng. Chọn xong, em bấm nút \""Export\"" màu xanh. Máy tính có xuất ngay lập tức không hay nó hỏi thêm gì?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Nó sẽ mở một cửa sổ mới hỏi em muốn lưu file này ở đâu và đặt tên là gì.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Chuẩn xác. Em chọn thư mục, đặt tên xong, thao tác cuối cùng là bấm nút gì trong cửa sổ đó?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Em bấm nút \""Export\"" (hoặc Save) một lần nữa. Thế là máy tính bắt đầu chạy vạch xuất video!""}]",Trình bày được quy trình xuất video cơ bản.,Nháy Finish video -> Chọn Video quality -> Nháy Export -> Chọn vị trí và đặt tên -> Nháy Export.
BC-HNMU-G9-R0250-STT11-AI02,HNMU-G9-R0250-STT11,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 74),Vận dụng,"Yêu cầu thực hành là xuất video với độ phân giải cao nhất. Em tìm chữ ""Cao nhất"" không thấy.",[],Thực hiện được thao tác xuất video dự án đang làm với độ phân giải High 1080p.,Chọn Finish video -> Video quality: High 1080p -> Export -> Đặt tên tệp -> Export.
BC-HNMU-G9-R0250-STT11-AI04,HNMU-G9-R0250-STT11,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 74),Vận dụng,"Yêu cầu thực hành là xuất video với độ phân giải cao nhất. Em tìm chữ ""Cao nhất"" không thấy.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""\""Cao nhất\"" là một từ chỉ mức độ. Trong tiếng Anh, cao, trung bình, thấp tương ứng với các từ gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""High, Medium, Low ạ.""}]",Thực hiện được thao tác xuất video dự án đang làm với độ phân giải High 1080p.,Chọn Finish video -> Video quality: High 1080p -> Export -> Đặt tên tệp -> Export.
BC-HNMU-G9-R0250-STT11-AI06,HNMU-G9-R0250-STT11,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 74),Vận dụng,"Yêu cầu thực hành là xuất video với độ phân giải cao nhất. Em tìm chữ ""Cao nhất"" không thấy.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""\""Cao nhất\"" là một từ chỉ mức độ. Trong tiếng Anh, cao, trung bình, thấp tương ứng với các từ gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""High, Medium, Low ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Vậy trong mục Video quality, em sẽ chọn chữ nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em sẽ chọn chữ High ạ. Nó có số 1080p bên cạnh.""}]",Thực hiện được thao tác xuất video dự án đang làm với độ phân giải High 1080p.,Chọn Finish video -> Video quality: High 1080p -> Export -> Đặt tên tệp -> Export.
BC-HNMU-G9-R0250-STT11-AI08,HNMU-G9-R0250-STT11,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 74),Vận dụng,"Yêu cầu thực hành là xuất video với độ phân giải cao nhất. Em tìm chữ ""Cao nhất"" không thấy.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""\""Cao nhất\"" là một từ chỉ mức độ. Trong tiếng Anh, cao, trung bình, thấp tương ứng với các từ gì em nhỉ?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""High, Medium, Low ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Vậy trong mục Video quality, em sẽ chọn chữ nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em sẽ chọn chữ High ạ. Nó có số 1080p bên cạnh.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Hoàn toàn đúng. Em cứ tự tin nhấn Export và quan sát thành quả nhé. Mức High sẽ cho chất lượng hình ảnh sắc nét nhất có thể.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em làm được rồi. Hình ảnh xuất ra mịn màng như trên ti vi. Cảm ơn AI!""}]",Thực hiện được thao tác xuất video dự án đang làm với độ phân giải High 1080p.,Chọn Finish video -> Video quality: High 1080p -> Export -> Đặt tên tệp -> Export.
BC-HNMU-G9-R0251-STT12-AI02,HNMU-G9-R0251-STT12,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 75),Vận dụng,"Nhiệm vụ bảo lưu file video vào đúng thư mục dự án. Nhưng lúc em ấn Export, nó tự nhảy ra một thư mục lạ hoắc.",[],Lưu trữ được tệp video xuất ra vào đúng thư mục dự án trên máy tính.,"Trong hộp thoại Export, trỏ đường dẫn đến thư mục ""SanPhamTinHoc"", sau đó mới nhấn nút lưu."
BC-HNMU-G9-R0251-STT12-AI04,HNMU-G9-R0251-STT12,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 75),Vận dụng,"Nhiệm vụ bảo lưu file video vào đúng thư mục dự án. Nhưng lúc em ấn Export, nó tự nhảy ra một thư mục lạ hoắc.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là thư mục mặc định của Windows. Em hãy nhớ lại bài 10, thư mục dự án \""SanPhamTinHoc\"" của em đang nằm ở ổ đĩa nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó nằm ở ổ đĩa D ạ.""}]",Lưu trữ được tệp video xuất ra vào đúng thư mục dự án trên máy tính.,"Trong hộp thoại Export, trỏ đường dẫn đến thư mục ""SanPhamTinHoc"", sau đó mới nhấn nút lưu."
BC-HNMU-G9-R0251-STT12-AI06,HNMU-G9-R0251-STT12,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 75),Vận dụng,"Nhiệm vụ bảo lưu file video vào đúng thư mục dự án. Nhưng lúc em ấn Export, nó tự nhảy ra một thư mục lạ hoắc.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là thư mục mặc định của Windows. Em hãy nhớ lại bài 10, thư mục dự án \""SanPhamTinHoc\"" của em đang nằm ở ổ đĩa nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó nằm ở ổ đĩa D ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt. Vậy trong cửa sổ chọn vị trí lưu hiện tại, em hãy nhìn sang cột bên trái (Navigation pane). Em tìm chữ \""(D:)\"" hoặc \""Data (D:)\"".""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em thấy ổ D rồi, em nháy vào đó. Thấy thư mục \""SanPhamTinHoc\"" rồi. Em đúp chuột vào mở nó ra.""}]",Lưu trữ được tệp video xuất ra vào đúng thư mục dự án trên máy tính.,"Trong hộp thoại Export, trỏ đường dẫn đến thư mục ""SanPhamTinHoc"", sau đó mới nhấn nút lưu."
BC-HNMU-G9-R0251-STT12-AI08,HNMU-G9-R0251-STT12,9,[13b]: Biên tập và xuất video,Thực hành (Tr. 75),Vận dụng,"Nhiệm vụ bảo lưu file video vào đúng thư mục dự án. Nhưng lúc em ấn Export, nó tự nhảy ra một thư mục lạ hoắc.","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Đó là thư mục mặc định của Windows. Em hãy nhớ lại bài 10, thư mục dự án \""SanPhamTinHoc\"" của em đang nằm ở ổ đĩa nào?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Nó nằm ở ổ đĩa D ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Tốt. Vậy trong cửa sổ chọn vị trí lưu hiện tại, em hãy nhìn sang cột bên trái (Navigation pane). Em tìm chữ \""(D:)\"" hoặc \""Data (D:)\"".""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em thấy ổ D rồi, em nháy vào đó. Thấy thư mục \""SanPhamTinHoc\"" rồi. Em đúp chuột vào mở nó ra.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Rất giỏi! Lúc này trên thanh địa chỉ ghi là \""D:\\SanPhamTinHoc\"", tức là em đã vào đúng nhà. Giờ đặt tên và ấn Export nhé.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Xong ạ! File đã nằm ngoan ngoãn trong thư mục dự án. Phân loại thế này thì không bao giờ sợ mất file.""}]",Lưu trữ được tệp video xuất ra vào đúng thư mục dự án trên máy tính.,"Trong hộp thoại Export, trỏ đường dẫn đến thư mục ""SanPhamTinHoc"", sau đó mới nhấn nút lưu."
BC-HNMU-G9-R0252-STT13-AI02,HNMU-G9-R0252-STT13,9,[13b]: Biên tập và xuất video,Luyện tập (Tr. 75),Vận dụng,"Chết rồi AI ơi, hạn nộp bài là 12h đêm nay trên hệ thống trường. Nhưng hệ thống báo ""Chỉ nhận file dưới 50MB"", mà file của em 120MB lận!",[],Chọn được giải pháp thay đổi chất lượng xuất video để thu nhỏ dung lượng tệp.,"Mở lại dự án phần mềm, tiến hành xuất lại video (Finish video) và chọn độ phân giải thấp hơn (Medium 720p hoặc Low 540p)."
BC-HNMU-G9-R0252-STT13-AI04,HNMU-G9-R0252-STT13,9,[13b]: Biên tập và xuất video,Luyện tập (Tr. 75),Vận dụng,"Chết rồi AI ơi, hạn nộp bài là 12h đêm nay trên hệ thống trường. Nhưng hệ thống báo ""Chỉ nhận file dưới 50MB"", mà file của em 120MB lận!","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào đạo diễn! Chúng ta sẽ dùng \""phép thuật\"" thu nhỏ video. Em hãy mở lại dự án trên Video Editor.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em mở rồi.""}]",Chọn được giải pháp thay đổi chất lượng xuất video để thu nhỏ dung lượng tệp.,"Mở lại dự án phần mềm, tiến hành xuất lại video (Finish video) và chọn độ phân giải thấp hơn (Medium 720p hoặc Low 540p)."
BC-HNMU-G9-R0252-STT13-AI06,HNMU-G9-R0252-STT13,9,[13b]: Biên tập và xuất video,Luyện tập (Tr. 75),Vận dụng,"Chết rồi AI ơi, hạn nộp bài là 12h đêm nay trên hệ thống trường. Nhưng hệ thống báo ""Chỉ nhận file dưới 50MB"", mà file của em 120MB lận!","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào đạo diễn! Chúng ta sẽ dùng \""phép thuật\"" thu nhỏ video. Em hãy mở lại dự án trên Video Editor.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em mở rồi.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Lúc nãy em xuất ở mức chất lượng nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em chọn High 1080p cho nét ạ.""}]",Chọn được giải pháp thay đổi chất lượng xuất video để thu nhỏ dung lượng tệp.,"Mở lại dự án phần mềm, tiến hành xuất lại video (Finish video) và chọn độ phân giải thấp hơn (Medium 720p hoặc Low 540p)."
BC-HNMU-G9-R0252-STT13-AI08,HNMU-G9-R0252-STT13,9,[13b]: Biên tập và xuất video,Luyện tập (Tr. 75),Vận dụng,"Chết rồi AI ơi, hạn nộp bài là 12h đêm nay trên hệ thống trường. Nhưng hệ thống báo ""Chỉ nhận file dưới 50MB"", mà file của em 120MB lận!","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào đạo diễn! Chúng ta sẽ dùng \""phép thuật\"" thu nhỏ video. Em hãy mở lại dự án trên Video Editor.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em mở rồi.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Lúc nãy em xuất ở mức chất lượng nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em chọn High 1080p cho nét ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Đó chính là lí do. Bây giờ em hãy bấm \""Finish video\"" lần nữa. Thay vì High, em có các tuỳ chọn nào thấp hơn?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Có Medium 720p và Low 540p. Em nên chọn cái nào?""}]",Chọn được giải pháp thay đổi chất lượng xuất video để thu nhỏ dung lượng tệp.,"Mở lại dự án phần mềm, tiến hành xuất lại video (Finish video) và chọn độ phân giải thấp hơn (Medium 720p hoặc Low 540p)."
BC-HNMU-G9-R0252-STT13-AI10,HNMU-G9-R0252-STT13,9,[13b]: Biên tập và xuất video,Luyện tập (Tr. 75),Vận dụng,"Chết rồi AI ơi, hạn nộp bài là 12h đêm nay trên hệ thống trường. Nhưng hệ thống báo ""Chỉ nhận file dưới 50MB"", mà file của em 120MB lận!","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Bình tĩnh nào đạo diễn! Chúng ta sẽ dùng \""phép thuật\"" thu nhỏ video. Em hãy mở lại dự án trên Video Editor.""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Dạ em mở rồi.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Lúc nãy em xuất ở mức chất lượng nào?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Em chọn High 1080p cho nét ạ.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""Đó chính là lí do. Bây giờ em hãy bấm \""Finish video\"" lần nữa. Thay vì High, em có các tuỳ chọn nào thấp hơn?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Có Medium 720p và Low 540p. Em nên chọn cái nào?""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Để đảm bảo dung lượng giảm mạnh mà vẫn xem được, em hãy thử chọn Low 540p và tiến hành Export lại xem.""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""(Sau khi xuất) Wow, file giờ chỉ còn 35MB thôi! Em nộp bài thành công rồi. Thót tim thật sự!""}]",Chọn được giải pháp thay đổi chất lượng xuất video để thu nhỏ dung lượng tệp.,"Mở lại dự án phần mềm, tiến hành xuất lại video (Finish video) và chọn độ phân giải thấp hơn (Medium 720p hoặc Low 540p)."
BC-HNMU-G9-R0253-STT14-AI02,HNMU-G9-R0253-STT14,9,[13b]: Biên tập và xuất video,Vận dụng (Tr. 75),Vận dụng,"Vận dụng bảo ""Hoàn thiện và xuất video cá nhân"". Em hồi hộp quá, chưa dám ấn Finish. Nhỡ có lỗi thì sao ạ?",[],"Đóng gói và chia sẻ được sản phẩm cuối cùng của dự án ""MyVideo"".",Xem lại toàn bộ MyVideo -> Cân chỉnh âm lượng -> Nháy Finish video -> Chọn chất lượng phù hợp (VD: High) -> Xuất ra .mp4.
BC-HNMU-G9-R0253-STT14-AI04,HNMU-G9-R0253-STT14,9,[13b]: Biên tập và xuất video,Vận dụng (Tr. 75),Vận dụng,"Vận dụng bảo ""Hoàn thiện và xuất video cá nhân"". Em hồi hộp quá, chưa dám ấn Finish. Nhỡ có lỗi thì sao ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hồi hộp là tâm lí chung của mọi nhà làm phim trước giờ ra mắt. Để tự tin, chúng ta hãy làm một việc gọi là \""Duyệt bản nháp cuối\"" (Final Review).""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải làm gì ạ?""}]","Đóng gói và chia sẻ được sản phẩm cuối cùng của dự án ""MyVideo"".",Xem lại toàn bộ MyVideo -> Cân chỉnh âm lượng -> Nháy Finish video -> Chọn chất lượng phù hợp (VD: High) -> Xuất ra .mp4.
BC-HNMU-G9-R0253-STT14-AI06,HNMU-G9-R0253-STT14,9,[13b]: Biên tập và xuất video,Vận dụng (Tr. 75),Vận dụng,"Vận dụng bảo ""Hoàn thiện và xuất video cá nhân"". Em hồi hộp quá, chưa dám ấn Finish. Nhỡ có lỗi thì sao ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hồi hộp là tâm lí chung của mọi nhà làm phim trước giờ ra mắt. Để tự tin, chúng ta hãy làm một việc gọi là \""Duyệt bản nháp cuối\"" (Final Review).""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải làm gì ạ?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Em hãy mở to màn hình xem trước (Full screen). Tắt các ứng dụng chat đi, tập trung xem từ giây số 0 đến giây cuối cùng.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""(Xem lại) À, em phát hiện ra ở giây thứ 15 chữ bị sai chính tả một tí, và đoạn cuối nhạc hơi to.""}]","Đóng gói và chia sẻ được sản phẩm cuối cùng của dự án ""MyVideo"".",Xem lại toàn bộ MyVideo -> Cân chỉnh âm lượng -> Nháy Finish video -> Chọn chất lượng phù hợp (VD: High) -> Xuất ra .mp4.
BC-HNMU-G9-R0253-STT14-AI08,HNMU-G9-R0253-STT14,9,[13b]: Biên tập và xuất video,Vận dụng (Tr. 75),Vận dụng,"Vận dụng bảo ""Hoàn thiện và xuất video cá nhân"". Em hồi hộp quá, chưa dám ấn Finish. Nhỡ có lỗi thì sao ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hồi hộp là tâm lí chung của mọi nhà làm phim trước giờ ra mắt. Để tự tin, chúng ta hãy làm một việc gọi là \""Duyệt bản nháp cuối\"" (Final Review).""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải làm gì ạ?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Em hãy mở to màn hình xem trước (Full screen). Tắt các ứng dụng chat đi, tập trung xem từ giây số 0 đến giây cuối cùng.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""(Xem lại) À, em phát hiện ra ở giây thứ 15 chữ bị sai chính tả một tí, và đoạn cuối nhạc hơi to.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""May quá! Đó là sức mạnh của Final Review. Em sửa lại nhanh đi nào.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em sửa xong rồi. Giờ xem lại lần nữa thấy mượt mà từ đầu đến cuối rồi AI ạ.""}]","Đóng gói và chia sẻ được sản phẩm cuối cùng của dự án ""MyVideo"".",Xem lại toàn bộ MyVideo -> Cân chỉnh âm lượng -> Nháy Finish video -> Chọn chất lượng phù hợp (VD: High) -> Xuất ra .mp4.
BC-HNMU-G9-R0253-STT14-AI10,HNMU-G9-R0253-STT14,9,[13b]: Biên tập và xuất video,Vận dụng (Tr. 75),Vận dụng,"Vận dụng bảo ""Hoàn thiện và xuất video cá nhân"". Em hồi hộp quá, chưa dám ấn Finish. Nhỡ có lỗi thì sao ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""Hồi hộp là tâm lí chung của mọi nhà làm phim trước giờ ra mắt. Để tự tin, chúng ta hãy làm một việc gọi là \""Duyệt bản nháp cuối\"" (Final Review).""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải làm gì ạ?""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""Em hãy mở to màn hình xem trước (Full screen). Tắt các ứng dụng chat đi, tập trung xem từ giây số 0 đến giây cuối cùng.""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""(Xem lại) À, em phát hiện ra ở giây thứ 15 chữ bị sai chính tả một tí, và đoạn cuối nhạc hơi to.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""May quá! Đó là sức mạnh của Final Review. Em sửa lại nhanh đi nào.""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em sửa xong rồi. Giờ xem lại lần nữa thấy mượt mà từ đầu đến cuối rồi AI ạ.""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""Tuyệt vời! Khi mọi thứ đã hoàn hảo, bấm Finish video, chọn độ phân giải tốt nhất và xuất xưởng đứa con tinh thần của mình thôi!""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""\""MyVideo.mp4\"" đã ra lò! Cầm file này trên tay thấy bõ công học biên tập bao ngày qua. Em cảm ơn gia sư AI rất nhiều!""}]","Đóng gói và chia sẻ được sản phẩm cuối cùng của dự án ""MyVideo"".",Xem lại toàn bộ MyVideo -> Cân chỉnh âm lượng -> Nháy Finish video -> Chọn chất lượng phù hợp (VD: High) -> Xuất ra .mp4.
BC-HNMU-G9-R0254-STT1-AI02,HNMU-G9-R0254-STT1,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,"Thầy ơi, giải quyết vấn đề bằng máy tính gồm những bước nào ạ?",[],Em hãy nêu các bước cơ bản trong quá trình giải quyết vấn đề bằng máy tính?,"Gồm phân tích vấn đề, lựa chọn giải pháp, và mô tả giải pháp dưới dạng thuật toán."
BC-HNMU-G9-R0254-STT1-AI04,HNMU-G9-R0254-STT1,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,"Thầy ơi, giải quyết vấn đề bằng máy tính gồm những bước nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Không sao em nhé, chúng ta cùng nhớ lại. Em hãy nghĩ đến việc chuẩn bị đi dã ngoại, đầu tiên em phải tìm hiểu xem đi đâu, mất bao lâu đúng không? Đó gọi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là tìm hiểu thông tin ạ.""}]",Em hãy nêu các bước cơ bản trong quá trình giải quyết vấn đề bằng máy tính?,"Gồm phân tích vấn đề, lựa chọn giải pháp, và mô tả giải pháp dưới dạng thuật toán."
BC-HNMU-G9-R0254-STT1-AI06,HNMU-G9-R0254-STT1,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,"Thầy ơi, giải quyết vấn đề bằng máy tính gồm những bước nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Không sao em nhé, chúng ta cùng nhớ lại. Em hãy nghĩ đến việc chuẩn bị đi dã ngoại, đầu tiên em phải tìm hiểu xem đi đâu, mất bao lâu đúng không? Đó gọi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là tìm hiểu thông tin ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Rất sát! Trong Tin học, bước đầu tiên để hiểu rõ bài toán gọi là \""Phân tích...\"". Từ còn thiếu là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ, là Phân tích vấn đề.""}]",Em hãy nêu các bước cơ bản trong quá trình giải quyết vấn đề bằng máy tính?,"Gồm phân tích vấn đề, lựa chọn giải pháp, và mô tả giải pháp dưới dạng thuật toán."
BC-HNMU-G9-R0254-STT1-AI08,HNMU-G9-R0254-STT1,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,"Thầy ơi, giải quyết vấn đề bằng máy tính gồm những bước nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Không sao em nhé, chúng ta cùng nhớ lại. Em hãy nghĩ đến việc chuẩn bị đi dã ngoại, đầu tiên em phải tìm hiểu xem đi đâu, mất bao lâu đúng không? Đó gọi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là tìm hiểu thông tin ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Rất sát! Trong Tin học, bước đầu tiên để hiểu rõ bài toán gọi là \""Phân tích...\"". Từ còn thiếu là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ, là Phân tích vấn đề.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Phản hồi tức thì] Chính xác! Tiếp theo, có nhiều cách đi (xe đạp, xe buýt), em sẽ phải làm gì để chọn 1 cách?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em phải \""Lựa chọn giải pháp\"".""}]",Em hãy nêu các bước cơ bản trong quá trình giải quyết vấn đề bằng máy tính?,"Gồm phân tích vấn đề, lựa chọn giải pháp, và mô tả giải pháp dưới dạng thuật toán."
BC-HNMU-G9-R0254-STT1-AI10,HNMU-G9-R0254-STT1,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,"Thầy ơi, giải quyết vấn đề bằng máy tính gồm những bước nào ạ?","[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Kiểm soát thất vọng] Không sao em nhé, chúng ta cùng nhớ lại. Em hãy nghĩ đến việc chuẩn bị đi dã ngoại, đầu tiên em phải tìm hiểu xem đi đâu, mất bao lâu đúng không? Đó gọi là gì?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Là tìm hiểu thông tin ạ.""}, {""turn_index"": 4, ""role"": ""tutor"", ""content"": ""[Đặt câu hỏi Socratic] Rất sát! Trong Tin học, bước đầu tiên để hiểu rõ bài toán gọi là \""Phân tích...\"". Từ còn thiếu là gì?""}, {""turn_index"": 5, ""role"": ""student"", ""content"": ""Dạ, là Phân tích vấn đề.""}, {""turn_index"": 6, ""role"": ""tutor"", ""content"": ""[Phản hồi tức thì] Chính xác! Tiếp theo, có nhiều cách đi (xe đạp, xe buýt), em sẽ phải làm gì để chọn 1 cách?""}, {""turn_index"": 7, ""role"": ""student"", ""content"": ""Em phải \""Lựa chọn giải pháp\"".""}, {""turn_index"": 8, ""role"": ""tutor"", ""content"": ""[Đánh dấu đặc điểm quan trọng] Tuyệt vời. Cuối cùng, để hướng dẫn người khác đi theo cách em chọn, em cần viết ra các bước rõ ràng. Bước này liên quan đến \""thuật toán\"", em nhớ là gì không?""}, {""turn_index"": 9, ""role"": ""student"", ""content"": ""Là trình bày dưới dạng thuật toán ạ!""}]",Em hãy nêu các bước cơ bản trong quá trình giải quyết vấn đề bằng máy tính?,"Gồm phân tích vấn đề, lựa chọn giải pháp, và mô tả giải pháp dưới dạng thuật toán."
BC-HNMU-G9-R0255-STT2-AI02,HNMU-G9-R0255-STT2,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,Em không hiểu mục đích của bước phân tích vấn đề là để làm gì ạ.,[],"Chỉ ra mục đích của việc ""Phân tích vấn đề"" là gì?","Để hiểu rõ vấn đề, chia vấn đề thành những vấn đề nhỏ hơn, dễ giải quyết hơn."
BC-HNMU-G9-R0255-STT2-AI04,HNMU-G9-R0255-STT2,9,Bài 14: Giải quyết vấn đề,"Mục 1, trang 76",Nhận biết,Em không hiểu mục đích của bước phân tích vấn đề là để làm gì ạ.,"[{""turn_index"": 2, ""role"": ""tutor"", ""content"": ""[Duy trì định hướng] Chào em! Hãy tưởng tượng em được giao lắp ráp một bộ Lego 1000 mảnh. Em sẽ đổ hết ra ráp bừa hay phải làm gì trước?""}, {""turn_index"": 3, ""role"": ""student"", ""content"": ""Em phải xem bản vẽ và phân loại các mảnh ghép ạ.""}]","Chỉ ra mục đích của việc ""Phân tích vấn đề"" là gì?","Để hiểu rõ vấn đề, chia vấn đề thành những vấn đề nhỏ hơn, dễ giải quyết hơn."
