benchmark_candidate_id,sample_id,family_id,selection_status,eligibility_status,selection_reason,source_experiment,source_path,source_row_number
BC-HNMU-G9-R0210-STT13-AI04,HNMU-G9-R0210-STT13,HNMU-G9-R0210-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1125
BC-HNMU-G9-R0210-STT13-AI06,HNMU-G9-R0210-STT13,HNMU-G9-R0210-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1126
BC-HNMU-G9-R0211-STT14-AI02,HNMU-G9-R0211-STT14,HNMU-G9-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1127
BC-HNMU-G9-R0211-STT14-AI06,HNMU-G9-R0211-STT14,HNMU-G9-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1128
BC-HNMU-G9-R0211-STT14-AI10,HNMU-G9-R0211-STT14,HNMU-G9-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1129
BC-HNMU-G9-R0211-STT14-AI12,HNMU-G9-R0211-STT14,HNMU-G9-R0211-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1130
BC-HNMU-G9-R0212-STT1-AI02,HNMU-G9-R0212-STT1,HNMU-G9-R0212-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1131
BC-HNMU-G9-R0213-STT2-AI02,HNMU-G9-R0213-STT2,HNMU-G9-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1132
BC-HNMU-G9-R0213-STT2-AI06,HNMU-G9-R0213-STT2,HNMU-G9-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1133
BC-HNMU-G9-R0213-STT2-AI08,HNMU-G9-R0213-STT2,HNMU-G9-R0213-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1134
BC-HNMU-G9-R0214-STT3-AI02,HNMU-G9-R0214-STT3,HNMU-G9-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1135
BC-HNMU-G9-R0214-STT3-AI04,HNMU-G9-R0214-STT3,HNMU-G9-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1136
BC-HNMU-G9-R0214-STT3-AI06,HNMU-G9-R0214-STT3,HNMU-G9-R0214-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1137
BC-HNMU-G9-R0215-STT4-AI02,HNMU-G9-R0215-STT4,HNMU-G9-R0215-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1138
BC-HNMU-G9-R0215-STT4-AI04,HNMU-G9-R0215-STT4,HNMU-G9-R0215-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1139
BC-HNMU-G9-R0216-STT5-AI02,HNMU-G9-R0216-STT5,HNMU-G9-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1140
BC-HNMU-G9-R0216-STT5-AI04,HNMU-G9-R0216-STT5,HNMU-G9-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1141
BC-HNMU-G9-R0216-STT5-AI06,HNMU-G9-R0216-STT5,HNMU-G9-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1142
BC-HNMU-G9-R0216-STT5-AI08,HNMU-G9-R0216-STT5,HNMU-G9-R0216-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1143
BC-HNMU-G9-R0217-STT6-AI02,HNMU-G9-R0217-STT6,HNMU-G9-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1144
BC-HNMU-G9-R0217-STT6-AI04,HNMU-G9-R0217-STT6,HNMU-G9-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1145
BC-HNMU-G9-R0217-STT6-AI06,HNMU-G9-R0217-STT6,HNMU-G9-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1146
BC-HNMU-G9-R0217-STT6-AI08,HNMU-G9-R0217-STT6,HNMU-G9-R0217-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1147
BC-HNMU-G9-R0218-STT7-AI02,HNMU-G9-R0218-STT7,HNMU-G9-R0218-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1148
BC-HNMU-G9-R0219-STT8-AI02,HNMU-G9-R0219-STT8,HNMU-G9-R0219-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1149
BC-HNMU-G9-R0219-STT8-AI08,HNMU-G9-R0219-STT8,HNMU-G9-R0219-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1150
BC-HNMU-G9-R0220-STT9-AI02,HNMU-G9-R0220-STT9,HNMU-G9-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1151
BC-HNMU-G9-R0220-STT9-AI04,HNMU-G9-R0220-STT9,HNMU-G9-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1152
BC-HNMU-G9-R0220-STT9-AI06,HNMU-G9-R0220-STT9,HNMU-G9-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1153
BC-HNMU-G9-R0220-STT9-AI10,HNMU-G9-R0220-STT9,HNMU-G9-R0220-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1154
BC-HNMU-G9-R0221-STT10-AI02,HNMU-G9-R0221-STT10,HNMU-G9-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1155
BC-HNMU-G9-R0221-STT10-AI04,HNMU-G9-R0221-STT10,HNMU-G9-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1156
BC-HNMU-G9-R0221-STT10-AI06,HNMU-G9-R0221-STT10,HNMU-G9-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1157
BC-HNMU-G9-R0221-STT10-AI10,HNMU-G9-R0221-STT10,HNMU-G9-R0221-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1158
BC-HNMU-G9-R0222-STT11-AI02,HNMU-G9-R0222-STT11,HNMU-G9-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1159
BC-HNMU-G9-R0222-STT11-AI04,HNMU-G9-R0222-STT11,HNMU-G9-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1160
BC-HNMU-G9-R0222-STT11-AI06,HNMU-G9-R0222-STT11,HNMU-G9-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1161
BC-HNMU-G9-R0222-STT11-AI08,HNMU-G9-R0222-STT11,HNMU-G9-R0222-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1162
BC-HNMU-G9-R0223-STT12-AI02,HNMU-G9-R0223-STT12,HNMU-G9-R0223-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1163
BC-HNMU-G9-R0224-STT13-AI02,HNMU-G9-R0224-STT13,HNMU-G9-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1164
BC-HNMU-G9-R0224-STT13-AI04,HNMU-G9-R0224-STT13,HNMU-G9-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1165
BC-HNMU-G9-R0224-STT13-AI06,HNMU-G9-R0224-STT13,HNMU-G9-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1166
BC-HNMU-G9-R0224-STT13-AI08,HNMU-G9-R0224-STT13,HNMU-G9-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1167
BC-HNMU-G9-R0224-STT13-AI10,HNMU-G9-R0224-STT13,HNMU-G9-R0224-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1168
BC-HNMU-G9-R0225-STT14-AI02,HNMU-G9-R0225-STT14,HNMU-G9-R0225-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1169
BC-HNMU-G9-R0225-STT14-AI04,HNMU-G9-R0225-STT14,HNMU-G9-R0225-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1170
BC-HNMU-G9-R0225-STT14-AI06,HNMU-G9-R0225-STT14,HNMU-G9-R0225-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1171
BC-HNMU-G9-R0225-STT14-AI08,HNMU-G9-R0225-STT14,HNMU-G9-R0225-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1172
BC-HNMU-G9-R0225-STT14-AI12,HNMU-G9-R0225-STT14,HNMU-G9-R0225-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1173
BC-HNMU-G9-R0226-STT1-AI02,HNMU-G9-R0226-STT1,HNMU-G9-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1174
BC-HNMU-G9-R0226-STT1-AI04,HNMU-G9-R0226-STT1,HNMU-G9-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1175
BC-HNMU-G9-R0226-STT1-AI06,HNMU-G9-R0226-STT1,HNMU-G9-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1176
BC-HNMU-G9-R0226-STT1-AI08,HNMU-G9-R0226-STT1,HNMU-G9-R0226-STT1,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1177
BC-HNMU-G9-R0227-STT2-AI02,HNMU-G9-R0227-STT2,HNMU-G9-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1178
BC-HNMU-G9-R0227-STT2-AI04,HNMU-G9-R0227-STT2,HNMU-G9-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1179
BC-HNMU-G9-R0227-STT2-AI06,HNMU-G9-R0227-STT2,HNMU-G9-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1180
BC-HNMU-G9-R0227-STT2-AI08,HNMU-G9-R0227-STT2,HNMU-G9-R0227-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1181
BC-HNMU-G9-R0228-STT3-AI02,HNMU-G9-R0228-STT3,HNMU-G9-R0228-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1182
BC-HNMU-G9-R0229-STT4-AI02,HNMU-G9-R0229-STT4,HNMU-G9-R0229-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1183
BC-HNMU-G9-R0229-STT4-AI04,HNMU-G9-R0229-STT4,HNMU-G9-R0229-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1184
BC-HNMU-G9-R0229-STT4-AI06,HNMU-G9-R0229-STT4,HNMU-G9-R0229-STT4,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1185
BC-HNMU-G9-R0230-STT5-AI02,HNMU-G9-R0230-STT5,HNMU-G9-R0230-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1186
BC-HNMU-G9-R0230-STT5-AI06,HNMU-G9-R0230-STT5,HNMU-G9-R0230-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1187
BC-HNMU-G9-R0231-STT6-AI02,HNMU-G9-R0231-STT6,HNMU-G9-R0231-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1188
BC-HNMU-G9-R0231-STT6-AI04,HNMU-G9-R0231-STT6,HNMU-G9-R0231-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1189
BC-HNMU-G9-R0231-STT6-AI06,HNMU-G9-R0231-STT6,HNMU-G9-R0231-STT6,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1190
BC-HNMU-G9-R0232-STT7-AI02,HNMU-G9-R0232-STT7,HNMU-G9-R0232-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1191
BC-HNMU-G9-R0232-STT7-AI04,HNMU-G9-R0232-STT7,HNMU-G9-R0232-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1192
BC-HNMU-G9-R0232-STT7-AI06,HNMU-G9-R0232-STT7,HNMU-G9-R0232-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1193
BC-HNMU-G9-R0233-STT8-AI02,HNMU-G9-R0233-STT8,HNMU-G9-R0233-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1194
BC-HNMU-G9-R0233-STT8-AI04,HNMU-G9-R0233-STT8,HNMU-G9-R0233-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1195
BC-HNMU-G9-R0233-STT8-AI06,HNMU-G9-R0233-STT8,HNMU-G9-R0233-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1196
BC-HNMU-G9-R0234-STT9-AI02,HNMU-G9-R0234-STT9,HNMU-G9-R0234-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1197
BC-HNMU-G9-R0234-STT9-AI04,HNMU-G9-R0234-STT9,HNMU-G9-R0234-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1198
BC-HNMU-G9-R0234-STT9-AI06,HNMU-G9-R0234-STT9,HNMU-G9-R0234-STT9,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1199
BC-HNMU-G9-R0235-STT10-AI02,HNMU-G9-R0235-STT10,HNMU-G9-R0235-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1200
BC-HNMU-G9-R0235-STT10-AI04,HNMU-G9-R0235-STT10,HNMU-G9-R0235-STT10,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1201
BC-HNMU-G9-R0236-STT11-AI02,HNMU-G9-R0236-STT11,HNMU-G9-R0236-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1202
BC-HNMU-G9-R0236-STT11-AI06,HNMU-G9-R0236-STT11,HNMU-G9-R0236-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1203
BC-HNMU-G9-R0236-STT11-AI08,HNMU-G9-R0236-STT11,HNMU-G9-R0236-STT11,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1204
BC-HNMU-G9-R0237-STT12-AI02,HNMU-G9-R0237-STT12,HNMU-G9-R0237-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1205
BC-HNMU-G9-R0237-STT12-AI04,HNMU-G9-R0237-STT12,HNMU-G9-R0237-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1206
BC-HNMU-G9-R0237-STT12-AI06,HNMU-G9-R0237-STT12,HNMU-G9-R0237-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1207
BC-HNMU-G9-R0237-STT12-AI08,HNMU-G9-R0237-STT12,HNMU-G9-R0237-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1208
BC-HNMU-G9-R0237-STT12-AI10,HNMU-G9-R0237-STT12,HNMU-G9-R0237-STT12,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1209
BC-HNMU-G9-R0238-STT13-AI02,HNMU-G9-R0238-STT13,HNMU-G9-R0238-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1210
BC-HNMU-G9-R0238-STT13-AI08,HNMU-G9-R0238-STT13,HNMU-G9-R0238-STT13,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1211
BC-HNMU-G9-R0239-STT14-AI02,HNMU-G9-R0239-STT14,HNMU-G9-R0239-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1212
BC-HNMU-G9-R0239-STT14-AI08,HNMU-G9-R0239-STT14,HNMU-G9-R0239-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1213
BC-HNMU-G9-R0239-STT14-AI10,HNMU-G9-R0239-STT14,HNMU-G9-R0239-STT14,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1214
BC-HNMU-G9-R0241-STT2-AI02,HNMU-G9-R0241-STT2,HNMU-G9-R0241-STT2,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1215
BC-HNMU-G9-R0242-STT3-AI02,HNMU-G9-R0242-STT3,HNMU-G9-R0242-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1216
BC-HNMU-G9-R0242-STT3-AI06,HNMU-G9-R0242-STT3,HNMU-G9-R0242-STT3,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1217
BC-HNMU-G9-R0244-STT5-AI02,HNMU-G9-R0244-STT5,HNMU-G9-R0244-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1218
BC-HNMU-G9-R0244-STT5-AI04,HNMU-G9-R0244-STT5,HNMU-G9-R0244-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1219
BC-HNMU-G9-R0244-STT5-AI06,HNMU-G9-R0244-STT5,HNMU-G9-R0244-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1220
BC-HNMU-G9-R0244-STT5-AI08,HNMU-G9-R0244-STT5,HNMU-G9-R0244-STT5,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1221
BC-HNMU-G9-R0246-STT7-AI02,HNMU-G9-R0246-STT7,HNMU-G9-R0246-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1222
BC-HNMU-G9-R0246-STT7-AI06,HNMU-G9-R0246-STT7,HNMU-G9-R0246-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1223
BC-HNMU-G9-R0246-STT7-AI08,HNMU-G9-R0246-STT7,HNMU-G9-R0246-STT7,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1224
BC-HNMU-G9-R0247-STT8-AI02,HNMU-G9-R0247-STT8,HNMU-G9-R0247-STT8,provisional_selected,eligible_without_plan03_review,no_plan03_review_flag,20260727_170150,experiments/20260727_170150/outputs/benchmark_candidate_pool/eligible_without_plan03_review.csv,1225
